regulation id,compliance,response
['164.512(e)(1)(i)'],Permit,"Step 1: Sender: Defendant's Legal Counsel, Sender Role: Lawyer, Recipient: Employment Agency, Recipient Role: Business Associate, About: Former Employee - John Kris Morris, About Role: Individual/Client, Type: Medical Records, Financial Benefits, Disability Related Documents, Work History, Unemployment Compensation Claims, Restricted Categories: Treatment, Payment, Other Health Services Received Post-Termination, Personal Representation: None, Confidentiality Exceptions: Document Production Requested Through Subpoena, Purposes: Defend Against Discrimination Claim, Prove Legitimacy Of Termination; In Reply To: Plaintiff's Motion To Quash, Consented By: None, Belief: Needed For Litigation And Defense,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization is not required.   164.512(f):(f) Implementation specifications: Authorization for use —   164.512(f)(1):(1) A health care provider may disclose protected health information without the written authorization of the individual, if such disclosure otherwise meets the requirements of this paragraph.    164.512(f)(2):(2) When disclosing protected health information as permitted under paragraph (f)(1) of this section, except as provided in paragraphs (a), (b), (c), (u), (viii), or (xii), a covered entity must comply with the implementation specifications of § 164.510 when responding to requests for such disclosures. Step 3: HIPAA Privacy Rule forbids the case."
['164.512(e)(1)'],Forbid,"Step 1: Sender: Defense Counsel, Sender Role: Attorney, Recipient: Doctor Moser, Recipient Role: Medical Practitioner, About: Patient/Moss, About Role: Person, Type: Legal Document - Letter, Purpose: Case Preparation, In Reply To: None, Consented By: None, Belief: Necessary for case preparations,  Step 2: The related HIPAA regulation is 164.524:§ 164.524 Disclosures required by law.   164.524(a):(a)    164.514(f), Exception — Use in connection with civil, criminal, administrative proceedings; litigation; audits.  A covered entity may disclose protected health information to the Department if such disclosure is made orally during audit, investigation, inquiry, proceeding, or hearing authorized under title IV of the Social Security Act, relating to termination of payment, insurance benefits or certification activities affecting payment for services rendered prior to July 1, 1996, involving one of the following matters:    164.514(f)(2):(2) Except for disclosures permitted by paragraph (c) of this section, § 164.506 Permitted uses and disclosures: Services, items and organizations, paragraphs (b), (d), (i), (o)(1), (p), (s), (u). Step 3: HIPAA Privacy Rule forbids the case."
"['164.504', '164.502(f)', '164.500(a)']",Forbid,"Step 1: Sender: None, Sender Role: Emergency Medical Services Provider, Recipient: 911 Dispatch Service, Recipient Role: First Responder, About: Individuals Requiring Emergency Assistance, About Role: Patient/Patient Relative, Type: Protected Health Information, Purpose: Facilitating Timely & Appropriate Emergency Intervention, In Reply To: Emergencies Requesting Emergency Assistance, Consented By: Caller/Individual Seeking Help, Belief: Sharing Protect Health Info Is Essential For Effective Emergency Response,  Step 2: The related HIPAA regulations are:   164.502:§ 164.502 Uses and disclosures for which an authorization required.   164.508:§ 164.508 Access to protected health information.    164.508(b):(b) Implementation specifications: General requirements —   164.508(b)(1):(1) A covered entity may deny access to protected health information without obtaining prior written authorization only if:    164.508(b)(1)(i):(ii) The covered entity believes in good faith that it is not required to comply with § 164.506; or Step 3: HIPAA Privacy Rule forbids the case."
"['164.512(f)(1)(ii)(B)', '164.512(f)(6)(i)', '164.512']",Permit,"Step 1: Sender: None, Sender Role: None, Recipient: District Attorney's Office, Recipient Role: Law Enforcement/Government Agency, About: Appellee, About Role: Patient, Type: Health Records - Blood Test Results, Purpose: Criminal Investigation related to Driving While Intoxicated, In Reply To: Grand Jury Subpoena DUces Tecum, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(i):(i) Standard: Disclosures for law enforcement purposes —   164.512(i)(3):(3) Permitted uses and disclosures for specific purposes.  A covered entity may use or disclose protected health information for the following purposes:    164.512(i)(3)(vi):(vi) Inform law enforcement and public health officials concerning possible violation of statute; Step 3: HIPAA Privacy Rule forbids the case."
"['164.512(e)', '164.512(a)', '164.508(a)(1)', '164.508(a)(2)', '164.512(k)(5)(i)', '164.504(a)', '164.501', '164.103']",Permit,"Step 1: Sender: None, Sender Role: None, Recipient: Defense Attorney, Recipient Role: Lawyer, About: Witnesses/Consultants, About Role: Health Care Professional, Type: Protected Health Information, Purpose: Preparation and Challenging Reliability During Cross-Examination, In Reply To: Request for Disclosure, Consented By: No, Belief: Disclosure Permitted,  164.512:§ 164.512 Uses and disclosures requiring an opportunity for the individual to agree or to authorize the use or disclosure. A covered entity may use or disclose protected health information without the written authorization of the individual, in the situations outlined in this section, subject to certain conditions, if the covered entity informs the individual of the permitted use or disclosure, unless the covered entity informs the person, in advance, that such oral communication will not result in any financial benefit to the covered entity; Step 2: The related HIPAA regulation is 164.508:164.508 Organizational requirements for uses and disclosures —   164.508(b):(b)    164.508(b)(2):(2) Standard: Other provisions relating to uses or disclosures other than those authorized by paragraph (a) of this section, including where necessary for complying with or exercising rights pursuant to  or the rules promulgated thereunder.    164.508(b)(3):(3) Standard: Use or disclosure required by law or by professional standards or practice.    164.508(d):(d)    164.508(d)(1):(1) Implementation specifications: General.    164.508(d)(4):(4) Standards for obtaining consents: Obtaining informed agreement or assent.      164.508(d)(4)(ii):(ii) If implementation of paragraph (d)(5) of this section would require more than de minimis efforts by the organization, the organization must make available forms for requests for exceptions which permit the witness to give prior notice regarding the circumstances in which they are willing to allow release provided by the prosecution agency notwithstanding § 164.512(f); Step 3: HIPAA Privacy Rule forbids the case"
"['164.512(a)(1)', '164.510(b)(5)', '164.510(b)', '164.502(a)', '164.502(g)(4)', '164.502(g)(1)', '164.502', '164.502(f)', '164.502(a)(1)', '164.512', '164.508(a)(1)']",Forbid,"Step 1: Sender: Nursing Facilities, Sender Role: Business Associates, Recipient: Spouse/Attorney-in-Fact, Recipient Role: Personal Representatives, About: Deceased Residents, About Role: Family Members, Type: Medical Records, Purpose: None, In Reply To: Requesting Parties' Access, Consented By: None, Belief: Strict Confidentiality Rules,  164.510: If there's no permission from personal representative, we won't release any PHI except in cases where it can be shown authorized pursuant to   § 164.512,    164.532 Restriction on uses and disclosures — Other requirements.    164.532(b): A description of the relevant documentation must include at least sufficient specificity regarding circumstances when authorization may also consist of oral statements made personally before us. And if you believe your statement contains one element necessary to obtain our approval; Or are legally enforceable documents setting forth terms substantially similar thereto), Step 2: The related HIPAA Regulation is 164.508: Required documentation and conditions for authorization. 164.508(a): We will accept written authorizations as having met the requirement of § 164.506 provided that each form meets either paragraph (a)(1) or (2) of this section. But then again,  § 164.509 Standard: Documentation requirements for activities requiring prior review.  164.509(c): When reviewing forms submitted without specific consent language meeting Table 8-5 but containing other elements permitted by Appendix 5 subject to exceptions found within its text paragraphs, please note that some states have enacted statutes that authorize organizations covered by Part 160 to apply less restrictive standards, as specified below. Permitted by State Law. Step 3: HIPAA Privacy Rule prohibits the case."
"['164.512(e)', '164.502(a)', '164.502(a)(1)', '164.502(a)(1)(vi)', '164.512']",Permit,"Step 1: Sender: None, Sender Role: None, Recipient: Plaintiff/Lawyer, Recipient Role: Lawyers, About: Decedent Roommate, About Role: Patient, Type: Name, Address, Telephone Number, Purpose: Legal Investigation, In Reply To: Motion to Compel Discovery, Consented By: None, Belief: Protecting Health Information,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Disclosures for business associates —   164.512(f)(1):(1) Permitted uses and disclosures.  A business associate may use or disclose protected health information, provided that such use or disclosure is permitted by paragraph (c) or (d) of § 164.507 or permitted by paragraph (i), (j), or (k) of this section, except in any case where use or disclosure is prohibited by law other than paragraph (b) of this section; and provided, too, that if the covered entity has complied with the applicable requirements of this section, the business associate agrees to apply the terms of the qualified protective order approved by the covered estate; Step 3: HIPAA Privacy Rule prohibits the case."
"['164.524(a)', '164.524']",Permit,"Step 1: Sender: Sister Dianne DePew, Sender Role: Healthcare Provider, Recipient: Court Clerk, Recipient Role: Legal Representative, About: Children Involved in Custody Dispute, About Role: Minor Patients, Type: Medical Records/Psychological Counseling Notes, Purpose: None, In Reply To: Subpoena issued by Billie Findley, Consented By: None, Belief: Harmful to Patient Welfare,  Step 2: The related HIPAA regulations are:   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in §§ 164.510 and 164.514, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.506:§ 164.506 Access to and disclosure of protected health information: Rights of individuals.  A covered entity must comply with the requirement of § 164.504(b): 164.504(b): Standard: Use and disclosure — Limits on uses and disclosures other than those addressed in paragraphs (a), (c), and (d) of subsection 164.302(h).   Step 3: HIPAA Privacy Rule permits the case."
"['164.502(a)', '164.512', '164.508(c)(1)(i)', '164.508(a)']",Permit,"Step 1: Sender: None, Sender Role: Legal Guardian/Next Friend, Recipient: Medical Professionals, Recipient Role: Doctor(s), About: Carli Smith, Age: 17 years old; Plaintiff in a medical malpractice suit, About Role: Minor Patient, Type: Authorization Form, Purpose: Disclosure of medical records and bills related to the lawsuit, In Reply To: Request from Dr. Collins regarding access to confidential communication, Consented By: Parental Decision/Sherri Smith, Belief: Protection of child's confidentiality,  Step 2: The related HIPAA regulation is 164.524:§ 164.524 Access standard: general requirements.   164.524(a):(a)    164.524(a)(2):(2) Implementation specifications: authorization for use of other parties.    164.524(a)(2)(viii):(viii) When authorized by a covered entity under paragraph (b) or (c) of section 164.508, if a covered entity agrees to disclose protected health information within the scope of the agreement made pursuant to subparagraph (B) or (C) of step ii and subject to certain modifications permitted thereby may permit the recipient to perform additional functions involving the disclosed protected health information consistent with the terms of its interpretation of those agreements where appropriate, without being considered dependent upon them for purposes of the preceding sentence.) Step 3: HIPAA Privacy Rule permits the case."
"['164.512', '164.512(e)(1)(ii)(B)', '164.526(a)', '164.526(a)(1)', '164.524(a)', '164.512(e)', '164.524(a)(1)']",Permit,"Step 1: Sender: None, Sender Role: None, Recipient: Dr. Jones (Emory University Hospital), Recipient Role: Health Care Provider, About: Mary Elizabeth Mitchell, About Role: Patient, Type: Mental health services provided during hospitalization, Purpose: Ex parte communication related to pending litigation, In Reply To: Request from defendants, Consented By: Plaintiff family, Belief: N/A,  Step 2: The related HIPAA regulation is 164.520:§ 164.520 Uses and disclosures required by law.   164.520(b):(b) Standard: Disclosures for law enforcement purposes —   164.520(b)(1):(1) Permitted disclosures.  In addition to the circumstances covered in paragraphs (a) and (c) of this section, a covered entity may disclose protected health information to a law enforcement authority or its representative when such disclosure is permitted by paragraph (f) of this section if the requirements of paragraph (j) of this section are met; or    164.520(b)(3):(3) Limited ex parte orders. A person's protected health information cannot be obtained without his prior written consent pursuant to § 164.508 shall include only those provisions necessary to ensure that such oral statements given outside the presence of counsel do not conflict with Chapter I of Title 28 of United Section 3530 et seq.) of federal rules relating to civil procedure); Step 3: HIPAA Privacy Rule permits the ex parte communications with specific health care providers while limiting the type of discussion allowed within the qualified protective order."
['164.520(a)(1)'],Permit,"Step 1: Sender: The Mais family; Sender Role: Spouse; Recipient: Florida United Radiology, LLC; Recipient Role: Medical Service Provider; About: Mark Mais; About Role: Patient; Type: Demographic/Insurance Information; Purpose: Treatment, Payment & Healthcare Operations; In Reply To: None; Consented By: Mrs. Mai; Belief: Proper consents have been granted according to hospital regulations.; Step 2: The related HIPAA regulation is 164.524:§ 164.524 Uses and disclosures requiring an opportunity for the individual to agree or to object. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, provided that the covered entity informs the individual, either orally or in writing, in a manner aligned with the circumstances of the use or disclosure, unless the individual objects to each such oral communication as permitted by this section, or if the individual does not respond, the covered entity may assume that the individual agrees to the orally communicated uses and disclosures consistent with those authorized in § 164.508(b); Step 3: HIPAA Privacy Rule permits the case."
"['164.502(a)', '164.501', '164.506']",Forbid,"Step 1: Sender: None, Sender Role: Debt collector/Credit bureau services, Recipient: Consumer Reporting Agency (Equifax), Recipient Role: Consumer Reporting Agency, About: Patient - Robert A. Brown; Children -, About Role: Relatives / Dependents, Medical Record, Treatment History — DDS Clinic: Dental records from Dentist practice run by 'Dr. Rolf Reinhold', Type: Private medical record containing full Name, SSN, Date Of Birth, Addresses, Phone Numbers, Entire treatment histories along with other relevant health conditions related to each individual, Purpos: Collection of Delinquent Debts & its associated disclosures are required by law unless prohibited, In Reply To: N/A, Consented By: No consent given during data transfer, Belief: Health insurance companies can have access to Medicare claims processing system which relies upon CRA reports for eligibility determinations.    Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures of protected health information: Organizational requirements.   164.512(f):(f) Implementation specifications: Exceptions — 716.1 Introduction.  716.103 Standard: Business organization — general rule."
['164.512(a)'],Permit,"Step 1: Sender: None, Sender Role: Dependent upon the requesting party (Buckmans), Recipient: Wyoming Valley Health System, Inc., Recipient Role: Business Associate, About: Patient identified only by its initials ""Mrs. B."", About Role: Individual, Type: Operative Notes, Purpose: Proving Negligence, In Reply To: Court Order Requesting Production of Medical Records, Consented By: The Parties Relevant to the Case, Belief: Legal Protocols regarding Protected Health Information in Judicial Settings,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to notify the individual of a use or disclosure, the covered entity's notice must contain the information required by § 164.514(d).    164.512(f):(f) Standard: Disclosures for public health activities —   164.512(f)(2):(2) Permitted uses and disclosures for specific situations relating to health oversight activities:    164.512(f)(2)(ii):(ii) For purposes of protecting against potential harm to individuals arising out of the performance of functions related to other government programs of hospitalization, insurance, and financial assistance, including those funded, administered, or related thereto; or involving any person engaged solely in carrying out said program of hospitalization, insurance, and financial assistance; or who are providing services intended to prevent fraud pursuant to Title XIX of the Social Security Act); Step 3: HIPAA Privacy Rule permits the case."
"['164.512(e)(1)', '164.512', '164.502(a)', '164.502(a)(1)(i)', '164.502(g)(1)', '164.502(g)(3)', '164.502(g)(3)(ii)(A)', '164.502(g)(5)', '164.502(g)(5)(i)', '164.502(g)(3)(i)(A)']",Forbid,"Step 1: Sender: Meridian Health Services; Sender Role: Healthcare Provider; Recipient: Father - Thomas Bell; Recipient Role: Patient/Patient Family Member; About: K.B.; About Role: Minor Child; Information Type: Therapy Records; Purpose: None; In Reply To: Requested by the Father via a Formal Request & Legal Proceedings Regarding Modification of Parenting Time Following Divorce; Consented By: Doctor Letter; Belief: Release of records can threaten K.B.’s wellbeing and potentially impact communication Open Doctrine: §164.502:§ 164.502 Uses and disclosures requiring an opportunity for the individual to agree or to designate a person to act on the individual's behalf. A covered entity may use or disclose protected health information provided by the individual in accordance with this section in the course of creating an informational supplement to a protected health information record, if the covered entity obtains the individual's agreement to the creation of the supplemental material. Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures permitted. A covered entity may make uses and disclosures of protected health information, which are permitted by this subpart, for the purposes described below: Section 164.512(b):(b) Standard: Disclosures directly to individuals —   164.512(b)(4):(4) Permitted disclosures, Part C: Requires specific written authorization. If any part B condition is met, and no other part permits the identified use or disclosure, then the organization has the option either to inform the individual of why its action would result in some embarrassment so severe that development of the public's opinion would suffer, or cause the entire field of professional practice to become discredited, subject to penalties prohibited hereunder, etcetera, or require documentation of your particular requirements reasonably likely to have been imposed upon you prior to making claims re grantor’s representations shall take effect), except where otherwise required by law.    A new issue arises each calendar day during which such representation continues because one matter will terminate another—thus continuing indefinitely until terminated by termination of same Act §162.504:§ 162.504 Limited exceptions — Exceptions to requirement that certain oral statements made by applicants must contain evidence. Exceptional circumstances do occur wherein granting relief now would constitute manifest injustice having produced serious consequences after full hearings pursuant to §§ 160.501 et seq.:section 162.504(f):(f) De minimis errors. No error becomes final unless it appears beyond doubt that documents presented establish fraud, deception or intentional misrepresentation committed within the office of applicant or grants staff member engaged in administering examination, notwithstanding minor mistakes apparent from face of document presenting claim."
"['164.512(e)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(A)']",Permit,"Step 1: Sender: None, Sender Role: None, Recipient: Legal Team - Plaintiff/Specialty Orthopaedics PC, Recipient Role: Respondent, About: A FALL OF AN INDIVIDUAL DURING THERAPY SESSION, About Role: Patient, Type: Name(s), Phone Number(s), Address(es), Date of Fall And Related Medical Complications, Purpose: Litigation Discovery, In Reply To: Initial Set Of Interrogatories, Request For Production Of Documents, Compliance With Laws Permitted, 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, in the form permitted by this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure allowed by this section, the covered entity's information and the individual's agreement may be given orally. Step 2: Identification of related regulations: 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or — United States"
"['164.512(e)', '164.512', '164.512(e)(1)']",Permit,"Step 1: Sender: Dr. Michael Ackerman, Prosthetist, Former Employer - Plaintiff; Receiver: Court; Procedure Code: § 164.512; Applicable Regulation:    164.514:§ 164.514 Uses and disclosures requiring an opportunity for the individual to agree or to object.   164.522:§ 164.522 Applications and approvals of protected health information.    164.532:§ 164.532 Disclosures to other insurers, etc.; civil remedies.  In Step 2: None Step 3: HIPAA Privacy Rule allows."
"['164.512(e)(1)(v)', '164.512(e)(1)(i)', '164.502(a)', '164.502(a)(2)', '164.502(a)(1)', '164.508', '164.534', '164.510']",Permit,"Step 1: Sender: None, Sender Role: Agent (John Alden Life Insurance Company - JALIC), Recipient: Other Policy Holders, Recipient Role: Unknown, About: Resident of Alabama named H.M. Beasley related to JALIC Health Plan, About Role: Individual Purchaser, Type: Names/Addresses, Purpose: Plaintiff's Substantiation Claim, In Reply To: Court Order, Consented By: Individuals Disclosed, Belief: Private Nature of Personal Information,  Step 2: None, Step 3: HIPAA Privacy Rule Permits:   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is required.   164.512(b):(b) Standard: Uses and disclosures relating to oral communication —    164.512(b)(1):(1) Except as otherwise provided, protected health information received orally may only be communicated if written notice is signed in advance granting permission; or Step 3: HIPAA Privacy Rule Forbids:"
"['164.508(a)(1)', '164.508(c)(1)(vi)']",Forbid,"Step 1: Sender: Law Firm (Attorney), Sender Role: Attorney, Recipient: Iron Mountain, Recipient Role: Copy Service Provider, About: None, About Role: Patient - Deceased Person: Regina Freeman, Type: Protected Health Information, Purpose: Preparing for Legal Proceedings, In Reply To: Request to Release Medical Records, Consented By: None, Belief: Unclear Authorization,  Step 2: The related HIPAA provision is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Disclosures for business purposes —   164.512(f)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for any purpose provided by this paragraph if:    164.512(f)(1)(ii):(ii) For an individual who seeks to obtain from the covered entity a certification or other communication regarding the covered entity's compliance with §§ 164.502 through 164.516, the covered entity may communicate the fact of such compliance solely to the extent necessary to support claims of compliance with subparagraph (i). Step 3: HIPAA Privacy Rule permits the case."
"['164.512(e)', '164.512']",Permit,"Step 1: Sender: DF-R, Sender Role: Healthcare Provider/Custodian, Recipient: City of Dallas, Recipient Role: Plaintiff, About: Allison Anne Booth, About Role: Patient, Type: Paramedic Care Records, Purpose: Legal Proceedings – Discovery, In Reply To: Subpoena from City of Dallas, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.514:§ 164.514 Disclosures to carry out an undertaking.   164.514(f):(f)    164.514(f)(1):(1) Effective date of termination; exceptions — 4    164.514(f)(1)(i):(i) Standard. — A covered entity may disclose protected health information in accordance with paragraph (h) of this section if such disclosures are necessary for the arrangement described in paragraph (c)(3)(viii) of this section. Step 3: Permitted:  permits the case."
"['164.528(a)(2)', '164.512(d)(1)(iii)', '164.512(d)(1)', '164.512(f)', '164.514(h)(2)(i)(A)', '164.501', '164.512']",Permit,"Step 1: Sender:	Office of Inspector General (OIG)   Sender Role: Governmental Function    Recipient: Healthcare Providers    Recipient Role: Healthcare Organization      About: Patients          About Role: Individuals         Information Type: Protected Health Information        Purpose: Eligibility Determinations/Compliance Reviews       In Reply To: None                Consented By: None     Belief:  regulation of § 16.7(a):§ 16.7:   16.7 — Additional requirements for disclosures based on limited statutory authorization.  A covered entity may disclose protected health information pursuant to a requirement or permissive provision of law if the disclosure meets one or more conditions specified by the covered entity's governing body; provided, however, that any limitation on the subject matter of the communication required by paragraph (b)(2)(ii) shall be deemed satisfied only if it does no more than require written documentation satisfactory to the Secretary of an agreement entered into between the requesting party and another person authorized to act for purposes other than receipt of public revenue. Step 2: Applicable HIPAA Regulation ID: 164.506:§ 164.506 Access to records kept by plans."
"['164.508(a)(1)', '164.508(c)(1)', '164.502(g)(1)', '164.502(g)(2)', '164.524(c)(4)', '164.524(a)', '164.524(c)(1)', '164.524', '164.524(c)', '164.508']",Permit,"Step 1: Sender: None, Sender Role: Unknown, Recipient: Law Firm/Attorney Mann & Cook, Recipient Role: Attorney at Law, About: Individual patient Frank Bugarin; About Role: Patient, Type: Copying medical record documents, Purpose: Class Action Lawsuit - Excessive Fees Charged, In Reply To: Complaint filed by client seeking copy of medical records, Consented By: Plaintiff via attorney representation, Belief: N/A,  Step 2: The related HIPAA regulation is 164.524(b):§ 164.524 Uses and disclosures of protected health information: Other requirements relating to transactions involving individually identifiable health information of individuals.    164.524(b)(1):(b)(1) Standard: Timeframe —   164.524(b)(6):(b)(6) Costs for producing standard or standard-sized items.    164.524(b)(6)(viii):(viii) If approved by the covered entity, such costs may include charges based solely on weight, size, number of pages, or other factors unrelated to quality of service provided or professional services rendered required pursuant to paragraph (j)(2) of this section, except where the only way to obtain approval would require incurring unnecessary expense beyond obtaining these types of preprinted forms necessary for continued implementation of this subpart. Step 3: Permits the flow of private information in accordance with the relevant provisions of the HIPAA Regulation."
"['164.508(b)(5)', '164.512(a)', '164.512(e)(1)(ii)', '164.512', '164.512(e)(1)', '164.512(e)(1)(i)', '164.508(a)(1)', '164.508(b)(4)', '164.502(a)', '164.502(b)(2)(v)', '164.508(c)(2)(i)', '164.512(e)(1)(ii)(B)', '164.103', '164.502(b)(2)(iii)', '164.502(a)(2)', '164.508(b)(5)(i)', '164.508(b)(1)', '164.508', '164.512(e)', '164.512(e)(1)(vi)', '164.508(a)(3)(ii)', '164.512(e)(1)(ii)(A)', '164.502(a)(1)', '164.508(c)(3)', '164.514(d)']",Permit,"Step 1: Sender: None, Sender Role: Doctor/Healthcare Provider, Recipient: Legal Counsel, Recipient Role: Medical Attorney, About: Patient - Fiona Williams, About Role: Victim, Type: Draft Complaint with Allegations Against Physicians Drs. Johnson & Parker, Purpose: Requested Ex Parte Contact Authorization For Medical Releases And Evidence Gathering During The Course Of A Malpractice Lawsuit Defending Doctors' Conduct, In Reply To: Initial Notice From Legally Representative Claimant Wishes Not To Be Subjected To Discovery Process Requiring Release Or Interviews Without Conditions Undertakings Waivers Conceding That No Condition Is Required Other Than Those Otherwise Set Out Herein. Permits."
"['164.502', '164.502(g)(4)', '164.508(a)(1)', '164.508(c)(1)', '164.508(c)(1)(i)', '164.508(c)(1)(ii)', '164.508(c)(1)(iv)', '164.508']",Forbid,"Step 1: Sender: None, Sender Role: None, Recipient: Plaintiff's Counsel, Recipient Role: Legal Representative, About: Mark Stevens, About Role: Patient, Type: Medical Records, Purpose: Healthcare Liability Claim, In Reply To: Notice of Lawsuit, Consented By: Mark Stevens', Belief: Non-Compliance Excuse,  Step 2: The related HIPAA regulation is 164.524:§ 164.524 Uses and disclosures for which an authorization is required.   164.524(b):(b) Implementation specifications — Authorizations required under paragraph (a).    164.524(b)(2):(2) Tailoring of written authorization rules.    164.524(b)(2)(ii):(ii) A tailored authorization may consist of one or more exceptions authorized by this subparagraph. If there are any conditions listed in section 164.502(k), any such exception shall require either:      164.524(b)(2)(ii)(B):(B) That covered entity agrees to treat the record set identified therein solely as evidence of compliance without creating privacy protections beyond those described in § 164.502(f);  Step 3: HIPAA Privacy Rule forbids the case."
"['164.512(e)', '164.512(e)(1)(ii)']",Permit,"Step 1: Sender: Reynolds Memorial Hospital, Sender Role: Healthcare Provider, Recipient: Court, Recipient Role: Judicial Authority, About: Patient/Michael J. McGill, About Role: Defendant, Type: Health Records, Purpose: Legal Investigation, In Reply To: None, Consented By: N/A, Belief: Released per court order,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(j):(j) Standard: Disclosures for judicial and administrative proceedings —   164.512(j)(1):(1) Permitted disclosures.  Under the conditions of paragraphs (j)(1)(i) through (j)(1)(iv) of this section, a covered entity may disclose protected health information in connection with any judicial or administrative proceeding:    164.512(j)(1)(v):(v) For the protection of public safety; or Step 3: HIPAA Privacy Rule permits the case."
