regulation id,compliance,response
[],Not Applicable,"Step 1: Sender: Appellant, Sender Role: None, Recipient: FBI, Recipient Role: Law Enforcement Agency, About: Dr. Simon, About Role: Invoking the FOIA and the Privacy Act, Type: Document containing sensitive information from investigations,  Step 2: HIPAA Privacy Rule is not applicable to the case"
[],Not Applicable,"Step 1: Sender: John F. Clark, Director of the U.S. Marshals Service,  Sender Role: Government official,  Recipient: Scott Bloch, Directo"
"['164.512(e)(1)', '164.512']",Permit,"Step 1: Sender: Tony C., Sender Role: Legal expert/patient advocate, Recipient: Ken H., Recipient Role: Defendant (Hospital), About: Records containing financial data related to specific cases, About Role: Patients affected by certain lawsuits, Type: Confidentiality protection of health care operations,  Step 2: HIPAA Privacy Rule is Applicable to the Case."
[],Not Applicable,"Step 1:  Sender: None, Sender Role: Not Applicable, Recipient: Law Enforcement Officials (including FBI agents), Recipient Role: Lawful authorities, About: Subject Michael A. Kidd Jr., About Role: Suspect, Type: Cell phone location data, Date/time stamp, Search history,,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.502', '164.502(g)(4)', '164.508(a)(1)', '164.508(c)(1)', '164.508(c)(1)(i)', '164.508(c)(1)(ii)', '164.508(c)(1)(iv)', '164.508']",Forbid,"Step 1: Sender: Plaintiff's Counsel, Sender Role: Legal Representative, Recipient: Defendants (Dr. Whitaker & Hospitals), Recipient Role: Healthcare Providers, About: Mark Stevens, About Role: Patient, Type: Personal Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Police Officers, Sender Role: Law Enforcement Officials, Recipient: Front Passenger and Driver, Recipient Role: Suspects (Driver and Front Seat Passenger), About: Purse, About Role: None, Type: Contraband (Marijuana),  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.512(e)(1)(ii)(B)'],Permit,"Step 1: Sender: Train Crew Members, Sender Role: Employees, Recipient: Plaintiff (Mother), Recipient Role: Grieving Mother, About: Train Crew, About Role: Employee/Patient, Type: Medical Files & Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Undercover officer, Sender Role: Law enforcement, Recipient: Police detectives, Recipient Role: Law enforcement, About: Unnamed suspect, About Role: Suspect, Type: Controlled substances (cocaine, marijuana),  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
"['164.526(a)(1)', '164.526']",Permit,"Step 1: Sender: Court/Guardian, Sender Role: Legal Authority, Recipient: Guardian, Recipient Role: Legal Authority, About: A.S., About Role: Subject of Guardianship, Type: Comprehensive Evaluation,  Step 2: HIPAA Privacy Rule is partially applicable to the case."
"['164.512', '164.512(f)(1)(ii)(B)', '164.104']",Permit,"Step 1: Sender: Carle Foundation Hospital, Sender Role: Healthcare Provider, Recipient: Grand Jury (State’s Attorney), Recipient Role: Legal Authority, About: Chris Bauer, About Role: Patient/Injured Party, Type: Blood Alcohol Test Results,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Defendant (plaintiff's counselor), Sender Role: Legal representative, Recipient: Federal Bureau of Investigation (""FBI""), Recipient Role: Law enforcement agency, About: Former FBI Agent John F. Shaw, Sr., About Role: Subject of FOIA Request, Type: Records related to personal background data including full name, current residence location, date of birth, place of birth, Social Security Number,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
['164.524(b)(2)'],Permit,"Step 1: Sender: Healthcare Providers, Sender Role: Medical Professionals, Recipient: Government Agencies, Recipient Role: Oversight Authorities, About: Patients (Dawn Richardson, Rebecca Rex, and Darrell McCormick), About Role: Individuals Seeking Medical Care, Type: Health Information (Sensitive Health Data),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)(1)(i)', '164.508(a)(1)', '164.508(b)(3)(i)', '164.508(b)(4)', '164.508(b)(5)', '164.508(c)(1)(i)', '164.508(c)(1)(iv)', '164.508(c)(1)', '164.508(b)(3)', '164.508(b)(4)(i)', '164.508(c)', '164.508', '164.512(e)(2)', '164.508(c)(2)', '164.512(a)', '164.502(a)', '164.512(e)', '164.508(b)(3)(iii)', '164.508(b)(2)', '164.512', '164.512(e)(1)']",Permit,"Step 1: Sender: Doctor (Dr. Adolfo C. Dulay), Sender Role: Healthcare Provider, Recipient: Defendant(s) including Attorney(s), Recipient Role: Legal Professional/Client, About: Patient - Glen Murphy, About Role: Patient, Type: Protected Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: None, Sender Role: Unknown, Recipient: Individuals at the office of the head of the board (Chairman Jim Stephen), Recipient Role: Not specified, About: Mary Cracraft's attempts to retain her position on the national labor relations board, About Role: Former member of the national labor relations board candidate, Type: Personal communications related to employment or nomination to a recognized authority or body,  Step 2: HIPAA Privacy Rule not applicable."
"['164.512(e)', '164.512', '164.512(e)(1)(ii)(A)', '164.512(e)(1)(iv)', '164.512(e)(1)(iii)', '164.512(e)(1)(ii)(B)', '164.512(e)(1)(v)(A)', '164.500', '164.508', '164.510', '164.508(c)']",Permit,"Step 1: Sender: Nurse Practitioner (Linda Cardamone), Sender Role: Healthcare Professional, Recipient: Emergency Assistance Services (Defendants Provost and Meehan), Recipient Role: Law Enforcement Officials, About: Patient Martin Bayne, About Role: Individual Requiring Home Nursing Care, Type: None,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(j)(1)', '164.512(f)(1)(ii)(C)', '164.512(j)(1)(i)', '164.500', '164.512(f)', '164.512(f)(2)', '164.512(j)', '164.501', '164.512(e)', '164.502', '164.512']",Permit,"Step 1: Sender: Doctor Timmothy Mood,, Sender Role: Medical practitioner, Recipient: Immigrations and naturalization service (INS), Recipient Role: Government agency, About: Kanay Mubita, About Role: Patient/subject, Type: Positive HIV testing report,  Step 2: HIPAA Privacy Rule is Not Applicable"
"['164.512(e)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(A)']",Permit,"Step 1: Sender: Legal Team representing Mary Jane Simon, Sender Role: Legal Representatives, Recipient: Specialty Orthopaedics, P.C.'s employees including those working at the Wellness Center, Recipient Role: Healthcare Providers/Support Staff, About: Names, telephone numbers, and addresses of people potentially witnessing accidental event resulting in injury (Mary Jane Simon), About Role: Potential Witnesses, Type: Personal Information, Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.504(e)', '164.501', '164.506(c)(1)', '164.506(c)', '164.502(a)(1)(iii)', '164.502(d)(1)', '164.502(a)(3)', '164.512(e)', '164.514(a)', '164.514(b)', '164.514(b)(1)', '164.514(c)', '164.514(d)(2)(i)', '164.514(d)(3)(i)', '164.514(d)(3)(ii)', '164.514(d)(4)', '164.514(e)', '164.514(f)', '164.514(g)', '164.514(b)(1)(i)', '164.514(b)(2)(i)(A)', '164.514(b)(2)', '164.502(e)', '164.502', '164.512']",Forbid,"Step 1: Sender: None, but potentially various entities involved in obtaining or releasing records, including attorneys/lawyers representing both parties and court officials handling orders and subpoenas; Sender Role: Varies depending on who provided the authorization or subpoenaed the records; Recipient: Attorneys/Lawyers representing plaintiff and defendants (""Marriott"" and subsidiary companies), Court Officials, Parties Involved in Litigation (Richard Cohan); Recipient Role: Legal Representatives, Judges/Magistrates, Plaintiffs/Defendants; About: Plaintiff Richard Colan; About Role: Patient/Litigant; Type: Medical Records, Employment Information"
[],Not Applicable,"Step 1: Sender: Joseph C. Smith, WBNS President, Sender Role: Writer/Editor, Recipient: Dick Vitale, Target Audience of ""Women's Basketball News"" Magazine, Recipient Role: Editor, About: Coach Marian E. Washington , About Role: Head Coach - University of Kansas ;  Type : Defamation"
['164.502(e)(1)(i)'],Permit,"Step 1: Sender: Karen Indellicati, Representative of Freedom  Sender Role: Employee of Freedom   Recipient: Third Parties    Recipient Role: None     About: Plan Members' Medical Claims and Records      About Role: Patients/Patients' Representatives        Type: Personal and Confidential Data"
['164.512(f)(1)(ii)(A)'],Permit,"Step 1: Sender: Law Enforcement (State), Sender Role: Prosecutor or Investigator, Recipient: Doctor/Nurse at MEMC, Recipient Role: Healthcare Provider, About: Patient (Charles R. Black), About Role: Suspect/Inmate, Type: Protected Health Information (PHI), including diagnosis, treatments, test results, etc.,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.508(a)', '164.512(f)']",Permit,"Step 1: Sender: Cops (undercover), Sender Role: Law Enforcement Officers, Recipient: Doctor (Dr. JH Bek), Recipient Role: Medical Professional, About: Patients/Undercover Agents, About Role: None, Type: Prescription Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: None, Sender Role: None, Recipient: Law enforcement officers, court officials, prosecutors, jurors,,  About: George Michael ""Bushay"" Thomas Jr.,  About Role: Defendant, Type: Legal documents related to suppression motions, including indictments, warrants, and other legal papers,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
[],Not Applicable,"Step 1: Sender: EEOC, Sender Role: Government agency, Recipient: Counsel of Barton Protective Service, Inc., Recipient Role: Legal representative of employer, About: Kojin, About Role: Employee, Type: Notice of Right to Sue Letter,   Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: None, Sender Role: Not Applicable, Recipient: Government Officials including DOD employees, Recipient Role: Non-Employees, About: Employee Information provided by union members in negotiated settlements, About Role: Membership of unions  including nonemployees, Type: All types of personal identifiable info,   Step 2: HIPAA Privacy Rule is NOT applicable to the case."
"['164.512(e)(1)(v)', '164.512(e)', '164.514(b)(2)', '164.514(a)', '164.502(a)', '164.502(d)(2)', '164.512(e)(1)(i)', '164.512(e)(1)', '164.512(e)(1)(ii)(B)']",Permit,"Step 1: Sender: Hospital, Sender Role: Health Provider, Recipient: Government, Recipient Role: Legal Authority, About: Patients undergoing late-term abortions, About Role: Patient, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff's lawyer, Sender Role: Legal representative, Recipient: Court, Recipient Role: Law enforcement agency responsible for overseeing legal matters related to lawsuits, About: Brothers - including deceased Elizabeth Peleska, who died due to complications arising from heart surgery at 9 months old,  About Role: None specified, Type: Private family history/personal details,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Teachers, Sender Role: Employees, Recipient: Resident, Recipient Role: Citizen/Resident, About: Staff Members, About Role: Employee, Type: Name and personal details including date of absence,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff/Appellant, Sender Role: Litigant, Recipient: Government agencies involved in producing records under Freedom of Information Act (FOIA), Recipient Role: Records owners & submitters , About: Documents related to Ronald Reagan's administration at national security council, About Role: None, Type: E-mails, memorandums, reports,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.506(b)(1)', '164.508', '164.508(a)(2)', '164.502(b)', '164.534', '164.501', '164.502(a)', '164.508(a)(1)', '164.506', '164.522(a)']",Permit,"Step 1: Sender: Unknown, Sender Role: Unclear, Recipient: Healthcare Providers/Plans/Clearinghouse, Recipient Role: Treatment Provider, Payment Entity, Quality Assessment Entity, Training Entity, Accreditation Entity, Business Management Entity,  About: Patients, About Role: Individuals Receiving Care, Type: Protected Health Information (PHI),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.512']",Permit,"Step 1: Sender: City of Dallas, Sender Role: Legal Entity, Recipient: Dallas Fire Resuce Dept., Recipient Role: Healthcare Provider/Custodian, About: Allison Ann Booth, About Role: Patient, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: None, Sender Role: Animal Control Officer, Recipient: Plaintiff (Plaintiff's Name), Recipient Role: Resident, About: Defendant (Defendant's Name), About Role: Neighbor, Type: Sexual Harassment,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512', '164.512(e)']",Permit,"Step 1: Sender: Plaintiffs, Sender Role: None specified, Recipient: US NHL Clubs, Recipient Role: Healthcare Providers, About: Former NHL Hockey Players including themselves and other athletes (About Role: Patients), Type: Medical Records/Data Related to Head Trauma, Brain Diseases, Concussions, Diagnoses, Studies, Communications Pertaining to Player&rsqu;s Brain Health"
"['164.524(a)(1)', '164.524(a)(2)(i)', '164.524(a)(1)(ii)']",Forbid,"Step 1: Sender: None, Sender Role: Not Applicable, Recipient: Officials responsible for maintaining confidentiality of confidential records, including hospital administrators and staff members, recipient role: Medical personnel, About: Patient referred to as ""Dustin"", About Role: Confinemente individual,Type : Personal Health Information - Diagnosis Records,Treatment Plans, Legal Proceedings,About Codes"
[],Not Applicable,"Step 1: Sender: Officer, Sender Role: Investigating Police Officer, Recipient: Mrs. Johnson (stepmom), Recipient Role: Family member/friend , About: None specified , About Role: Insurance holder , Type: Evidence related to vehicular insurance coverage  ,  Step 2: HIPAA Privacy Rule is not applicable to this case."
"['164.512(a)', '164.512(e)(1)', '164.512(e)(1)(iii)', '164.512(e)(1)(v)', '164.512(e)(1)(i)', '164.512', '164.512(e)(1)(ii)(B)', '164.512(e)(1)(iv)']",Permit,"Step 1: Sender: Dr. Vabnick-Wener, Sender Role: Doctor, Recipient: Attorneys representing doctors Jeffery Williams and Anant Shah, Recipient Role: Legal representatives, About: Arlie Alexander, About Role: Patient undergoing cardiac procedure, Type: Protected Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,Step 1: Sender: Interve
[],Not Applicable,"Step 1: Sender: Pro Se Plaintiff, Sender Role: None, Recipient: Federal Bureau of Investigation, Recipient Role: Government Agency, About: Defendant, About Role: None, Type: Documents ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Defense Counsel, Sender Role: Attorney, Recipient: Plaintiffs Counsel, Recipient Role: Attorney, About: None, About Role: Plaintiff Claims, Type: Invasion of Privacy Settlement Negotiations,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
[],Not Applicable,"Step 1: Sender: Officer, Sender Role: Law enforcement, Recipient: Defendant/Officers, Recipient Role: None, About: Defendant/Individuals, About Role: Suspect, Type: Private information (gun ownership, crime),  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.508(a)(1)', '164.508(c)', '164.514(e)', '164.502(f)', '164.502(g)(1)', '164.502(g)(4)', '164.502(a)', '164.502', '164.502(b)', '164.512(e)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(A)', '164.512(e)(1)(ii)(B)', '164.512(e)(1)(iv)', '164.512(e)(1)(v)', '164.512(e)(1)(vi)', '164.512(e)(1)', '164.508']",Permit,"Step 1: Sender: Margaret R. Puls, Sender Role: Heir-at-Law, Recipient: Medicalodge, Recipient Role: Healthcare Provider, About: Esther A. Broderick, About Role: Decedent/Patient, Type: Mental Health Records"
['164.512(e)'],Permit,"Step 1: Sender: Federal Government Agencies (specifically ATSDR), Sender Role: Medical Researchers / Data Providers, Recipient: US Prosecution Team, Recipient Role: Legal Authorities, About: Participants in the ATSDR Study, About Role: Patients/Subjects, Type: Health Information (Chest X-ray results),  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
[],Not Applicable,"Step 1: Sender: Detective (acting undercover), Sender Role: Law enforcement agent, Recipient: Guss, Recipient Role: Suspect/Subject, About: Bundle/Gun, About Role: None, Type: Private Information (gun ownership),  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(f)(1)', '164.103']",Permit,"Step 1: Sender: Pharmacy, Sender Role: Healthcare Provider, Recipient: Law Enforcement Officer, Recipient Role: Government Official, About: Patient (Appellee), About Role: Individual Under Investigation, Type: Prescription Records,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.528(a)(2)', '164.512(d)(1)(iii)', '164.512(d)(1)', '164.512(f)', '164.514(h)(2)(i)(A)', '164.501', '164.512']",Permit,"Step 1: Sender: U.S. Postmaster General, Sender Role: Legal Authority Holder, Recipient: Health Care Providers, Recipient Role: Healthcare Provider, About: USPS Employees, About Role: Patients, Type: Protected Medical Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Police Officer (Clyde Pray), Sender Role: Investigator, Recipient: District Court, Recipient Role: Legal Authority, About: Possession of Gambling Devices Commonly Referred To As ""8-Liners"", About Role: None, Type: Information Related To Illegal Activity,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(f)', '164.104(a)']",Permit,"Step 1: Sender: Hospital Custodian of Records, Sender Role: Healthcare Provider, Recipient: Government Entity (District Attorney's Office), Recipient Role: Law Enforcement Agency, About: Patient/Defendant Hector L. Rodriguez, About Role: None, Type: Blood Test Results,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Defendant, Sender Role: None, Recipient: Semitruck Driver, Recipient Role: Law Enforcement Officer, About: Defendant, About Role: Suspect, Type: Handgun,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Electronic Arts, Sender Role: Developer/Publisher, Recipient: User, Recipient Role: None, About: Former NFL players, About Role: Not specified, Type: Accurate likenesses  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
[],Not Applicable,"Step 1: Sender: Police Officer, Sender Role: Law Enforcement Official, Recipient: Defendant's Counselor/Therapist/Legal Advisor, Recipient Role: Mental Health Professional, About: Plaintiff,About Role: Client or Patient, Type: Private Information About Sexuality,  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.512(e)(1)(ii)(B)'],Permit,"Step 1: Sender: Private Investigator, Sender Role: Professional Service Provider, Recipient: Legal Team, Recipient Role: Defendant's Defense Counsel, About: Jane Doe, About Role: Victim/Defendant, Type: Mental Health Records,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(e)', '164.512', '164.508(a)(2)', '164.524(a)(1)', '164.524']",Permit,"Step 1: Sender: Doctor/therapist (Howorth-Fair), Sender Role: Psychotherapist, Recipient: Insurer (Hartford), Recipient Role: Health Plan Administrator, About: Patient/Decedent (David Evenson), About Role: None, Type: Therapy Notes,  HIPAA Privacy Rule is applicable to the case."
"['164.512(e)(1)', '164.512', '164.502(a)', '164.502(a)(1)(i)', '164.502(g)(1)', '164.502(g)(3)', '164.502(g)(3)(ii)(A)', '164.502(g)(5)', '164.502(g)(5)(i)', '164.502(g)(3)(i)(A)']",Forbid,"Step 1: Sender: Legal representative (Thomas Bell), Sender Role: Father, Recipient: Healthcare Provider - Meridian Health Services Corp., Recipient Role: Covered Entity, About: Child K.B., About Role: Patient, Type: Therapy Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.512(e)(1)(ii)']",Permit,"Step 1: Sender: Reynolds Memorial Hospital, Sender Role: Healthcare Provider, Recipient: Court, Recipient Role: Legal Body, About: Michael J. McGill, About Role: Patient/Defendant, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.524(a)(1)', '164.524', '164.502(a)', '164.502(a)(1)(i)']",Permit,"Step 1: Sender: Custodian of Records at Lackawanna County Prison, Sender Role: Government Agency, Recipient: Employee(s) at OOR, Recipient Role: Government Official, About: Patient/Inmate - Shawn Michael Ledcke, About Role: None, Type: Digital, Paper, Electronic Medical & Psychiatric Treatment Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.514(a)', '164.514(b)(2)', '164.512(e)(1)(ii)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(B)', '164.512(e)(1)', '164.512']",Permit,"Step 1: Sender: None, Sender Role: Not Applicable, Recipient: Legal Firms and Government Agencies, Recipient Role: Legal Professionals, Medical Providers, State Governments, About: Patients Prescribed With Zyprexa Drug, About Role: Patients/Recipients, Type: Patient Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Anonymous caller, Sender Role: None, Recipient: Police Officers including Timothy Lay and Michael Pearson, who were involved in making the arrest decision, Recipient Role: Law enforcement officials, About: Unknown individual identified by the call, About Role: Suspect,  Type: Possession of illegal items (gun & drug),  Step 2: HIPAA Privacy Rule is Not Applicable to the Case."
"['164.512(e)', '164.500', '164.534']",Permit,"Step 1: Sender: Legal Guardians representing D.M., Sender Role: None, Recipient: Court, Recipient Role: Judge/Juror/Legal Professional, About: Individuals who attended or worked at any subsidiary or department of Elwyn during the specified time period (including employees and students), About Role: Victims/Survivors/Workers/Students, Type: Investigatory Findings, Witness Statements, Email Records,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
"['164.512(a)(2)', '164.512(f)', '164.512', '164.512(c)', '164.103', '164.502', '164.512(a)', '164.512(e)']",Permit,"Step 1: Sender: Law Enforcement (subpoena), Sender Role: Legal Authority, Recipient: Corporation Doctor/Corporation Employee (Medical Records Department), Recipient Role: Data Provider, About: Patient - Diana Zamora, About Role: None, Type: Blood Alcohol Test Results,"
"['164.512', '164.512(e)(1)(ii)(B)', '164.526(a)', '164.526(a)(1)', '164.524(a)', '164.512(e)', '164.524(a)(1)']",Permit,"Step 1: Sender: Defendants (medical professionals), Sender Role: Legal representatives/defendant parties, Recipient: Health Care Providers, Recipient Role: Doctors/nurses/therapists, About: Mrs. Mary Mitchell, About Role: Patient, Type: Personal Health Information (PHI) related to diagnosis, symptom history, past illnesses, prescribed medications, mental illness diagnoses, hospitalization data, etc.,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512'],Forbid,"Step 1: Sender: St. Elizabeth’s Hospital, Sender Role: Healthcare provider, Recipient: Attorney (Charles W. Courtney, Jr.), Recipient Role: Legal representative, About: Patient (Kyoung Suk Kim), About Role: Mental Health Patient, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(j)', '164.512(j)(1)', '164.512(f)', '164.512(j)(3)', '164.512(j)(1)(ii)', '164.512(j)(2)', '164.512(j)(4)', '164.512(j)(1)(i)']",Permit,"Step 1: Sender: Charge nurse (Clinical Nurse Coordinator), Sender Role: Health Care Provider, Recipient: Police Officer, Recipient Role: Law Enforcement Official, About: Patient, About Role: Patient, Type: Private Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Appellant, Sender Role: None, Recipient: Department of Justice, Recipient Role: Law enforcement agency, About: Defendant , About Role: Individual, Type: Legal/criminal documents"
"['164.512(e)', '164.502(a)', '164.502(a)(1)', '164.502(a)(1)(vi)', '164.512']",Permit,"Step 1: Sender: Legal Team of Plaintiff, Sender Role: Counselor/Legal Advisor, Recipient: Roommate of Deceased Patient at Nursing Home, Recipient Role: Witness, About: Deceased Patient, About Role: Victim, Type: Name, Address, Telephone Number,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: License Plate Camera, Sender Role: Law Enforcement Officer, Recipient: Assistant Chief, Recipient Role: Legal Authority, About: Gregor Traft, About Role: Driver/Owner, Type: Personal Information (name, address),  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.514(a)', '164.514(e)(3)(i)', '164.512(f)', '164.512(f)(1)(ii)', '164.512(e)']",Permit,"Step 1: Sender: Unknown (possibly Sgt. Karl Rabun), Sender Role: Law Enforcement Official, Recipient: Doctor/Hospital Staff, Recipient Role: Healthcare Provider, About: Robert Morgan Smith, About Role: Patient, Type: Medical Records,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(d)', '164.502(a)', '164.508(a)(1)']",Permit,"Step 1: Sender: Medical Providers - Olsen and Shaw, Sender Role: Authorized Caregivers, Recipient: DHHS, Recipient Role: Regulatory Agency, About: Qualifying Patients - Jane Doe and John Doe, About Role: Patient, Type: Protected Health Information (PHI),  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.502(a)', '164.501', '164.506']",Forbid,"Step 1: Sender: None, Sender Role: Debt Collection Agency (Credit Bureau Services), Recipient: Consumer Reporting Agencies (Experian, Equifax, TransUnion), Recipient Role: Providers of Information Sharing, About: Patient/Children (Robert A. Brown & Minor Children), About Role: Patients/Minor Children, Type: Medical History Details,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
['164.512(e)(1)(i)'],Permit,"Step 1: Sender: Legal representatives involved (both parties), Sender Role: Counselors/Legal professionals, Recipient: Hospitals, Doctors, Employment Agencies, Unemployment Agencies, Recipient Role: Health Care Providers, Government Agencies, Employers, Financial Institutions (e.g., social security administration), About: Former Employee, John Kris Morris, About Role: Disabled Individual, Plaintiff,  Type: Medical Records, Employment & Compensation Claims, Legal Proceedings"
"['164.512(e)', '164.512(e)(1)(i)']",Permit,"Step 1: Sender: Medical Professionals (Doctor Jim Jose, Pediatric Neurologists), Sender Role: Doctor/Neurologist, Recipient: Parents of Patient (William Ussery, Former Wife ), Recipient Role: Parent, About: Patient Ella Ussery, About Role: Patient , Type: Private Health Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(e)', '164.512(e)(1)(ii)(A)', '164.104', '164.512']",Permit,"Step 1: Sender: Emergency Medical Services, Sender Role: None, Recipient: D. A.'s office, Recipient Role: Legal authority, About: Virginia Downs, About Role: Patient receiving medical care, Type: Personal Health Information (blood-alcohol test result),  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: None, Sender Role: None, Recipient: FedEx employees, recipients of drug shipments, Recipient Role: None, About: Defendant(s), About Role: N/A, Type: Personal identifiers + location data,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(e)(1)(v)', '164.512(e)(1)(i)', '164.502(a)', '164.502(a)(2)', '164.502(a)(1)', '164.508', '164.534', '164.510']",Permit,"Step 1: Sender: Jeffery Fredrickson, Agent for John Alden Life Insurance Company, Sender Role: Marketing representative, Recipient: HM Beasley, Policyholder, Recipient Role: Individual purchasing Health Plan,  About: Individuals covered by Family Planning Group Policies, About role : None, Type: Personal Information: Names & Addresses,  Step 2: HIPAA Privacy Rule is Not Applicable"
[],Not Applicable,"Step 1: Sender: Plaintiff, Sender Role: None, Recipient: Defendants, Recipient Role: Judge/Jurors , About: Defendant, About Role: None, Type: Public records (citation) ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Unknown postal inspectors, Sender Role: Law enforcement officials, Recipient: Package recipients, Recipient Role: None, About: Defendant Ickes, About Role: Individual suspected of possessing drugs, Type: Private contact records, location data,,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff, Sender Role: None, Recipient: Defendant's representative, Recipient Role: Legal Representative, About: Plaintiff, About Role: Plaintiff, Type: Complaint/Motion,  Step 2: HIPAA Privacy Rule is Not Applicable"
[],Not Applicable,"Step 1: Sender: Girls, Sender Role: None, Recipient: Parents of victim(s), Recipient Role: None, About: Victim(s) including themselves, About Role: N/A, Type: Exposure of genital area by perpetrator,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff (Jack Kelly), Sender Role: None, Recipient: Arresting officers, deputies at Central Lock-Up, Female deputy at Women's Detention Facility, Corpsmen, Referees: Magistrate Judge Jacqueline Johnson, Court of Appeals judges,  Step 2: HIPAA Privacy Rule is Not Applicable to the case."
[],Not Applicable,"Step 1: Sender: Court Reporters, Sender Role: None, Recipient: Government, Recipient Role: Prosecutor/Defense Counsel, About: Criminal proceedings involving defendant's guilt, About Role: Accused criminal,, Type: Conference Transcript,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.510(b)(1)(i)', '164.510(b)(2)(ii)', '164.510(b)(3)']",Permit,"Step 1: Sender: Patient - Greg Shepherd, Sender Role: Patient, Recipient: Ex-wife, Recipient Role: Family/Friend, About: Health Information Related to E.D., About Role: None, Type: Prescription,  Step 2: HIPAA Privacy Rule is applicable to the case."
