refer_id,refer_regulation,refer_regulation_type,generate_regulation_ids,generate_regulation_type,generate_HIPAA_type,generate_background,generate_characteristics
,,[],[],Not Applicable,Not Applicable,"Facts and ProceedingsIn 1939, Professor Wendell Johnson of the University of Iowa (f/k/a “The State University of Iowa”) designed a study to test his diagnosogenic (or labeling) theory of stuttering. Professor Johnson believed nonstutterers could become stutterers if others labeled them as stutterers. Professor Johnson directed Mary Tudor, a graduate student at the University, to conduct the study on children at the Iowa Soldiers’ Orphans’ Home.To test Professor Johnson’s theory, six nonstuttering children at the Home were told they were stutterers or were in danger of becoming stutterers. These children (or their respective estates) are the plaintiffs in the underlying action. They were given negative “therapy” designed to make them stutter. At the conclusion of the study, Tudor concluded all six children displayed a loss of self-confidence, self-image, and self-esteem. Tudor observed detrimental effects on their speech delivery. Over the next few decades the experiment was labeled the “Monster Study,” and the title persists today.For over sixty years, no one told the children about the true nature of the study. In June 2001, however, a newspaper discovered the truth and published a story about the Monster Study.In April 2003, the plaintiffs sued the State in the district court for intentional infliction of emotional distress, fraudulent misrepresentation, breach of fiduciary duty, invasion of privacy, and civil conspiracy. The plaintiffs claimed the State’s tor-tious actions continued to the present day because it concealed the study from them over the years.The State filed a motion to dismiss. It maintained the plaintiffs’ claims failed because the alleged injuries occurred when the State was sovereignly immune, i.e., before the effective date of the Iowa Tort Claims Act. The district court, however, summarily concluded the petition “[e]on-tain[ed] claims upon which relief may be granted” and denied the motion. The State applied for interlocutory review, which we granted. We will restrict our analysis to the pertinent argument in this case: Whether the State has waived its sovereign immunity for this claim under the Iowa Tort Claims Act.I","{'Sender': 'Professor Wendell Johnson', 'Sender Role': 'Researcher', 'Recipient': 'Mary Tudor', 'Recipient Role': 'Graduate Student', 'About': 'Children at the Iowa Soldiers’ Orphans’ Home', 'About Role': 'Subjects of the study', 'Type': 'Personal and emotional information', 'Purpose': 'Conducting the study to test the diagnosogenic stuttering theory', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'The study caused emotional distress to the subjects'}"
,,[],[],Not Applicable,Not Applicable,"On May 24, 2000, a student in the second-hour gym class at Whitmore Lake High School reported to her gym teacher, Brian Carpenter, that her prom money had been stolen at some point during the class. The school principal was absent on the date of the incident, so the acting principal, school teacher Charmaine Balsil-lie, was advised of the theft. Balsillie called the police to report the incident and asked two female teachers, Sue Langen and Wendy Lemons, and one male teacher, Jay Munz, to assist her.When Balsillie arrived at the gymnasium, the male students were in the boys’ locker room, and the female students were in the gymnasium. Lemons, Langen, and the female students searched the gymnasium and the female students’ backpacks. Balsillie then went to the boys’ locker room and told Carpenter that the police were on their way. At this time, Balsillie noticed Munz heading towards the shower area. Carpenter told Balsillie that they had searched the male students’ backpacks, but had failed to locate the money. By the time Balsillie exited the locker room, Police Officer Mayrand had arrived.Munz and Carpenter were the only defendants that participated in the search of the male students in the boys’ locker room. Carpenter searched book bags and lockers, while Munz searched the boys individually in the shower room. The search consisted of the boys’ individually lowering their pants and underwear and removing their shirts. The boys were not physically touched. The teachers claim that the police arrived and came into the boys’ locker room after about one-half of the boys had been searched. According to the teachers, Mayrand told Carpenter to continue searching the students and that teachers had “a lot more leeway’’ than police officers when it came to searching students. About twenty boys were searched.Officer Mayrand also spoke to Balsillie and asked if the girls had been searched. According to Balsillie, Mayrand told her that the boys had been checked in their underwear and that the teachers needed to check the girls in the same way so as to prevent any claims of gender discrimination. Balsillie and Langen then took the female students into the girls’ locker room where the girls pulled up their shirts and pulled down their pants while standing in a circle. The girls were never touched and did not remove their underwear. About five girls were searched. The stolen money was never discovered.","{'Sender': 'Student ', 'Sender Role': 'Victim ', 'Recipient': 'Gym teacher ', 'Recipient Role': 'School staff ', 'About': 'Stolen money ', 'About Role': 'N/A ', 'Type': 'Theft ', 'Purpose': 'Report theft and recover stolen property ', 'In Reply To': 'N/A ', 'Consented By': 'N/A ', 'Belief': 'Stolen money was taken during gym class'}"
,,[],[],Not Applicable,Not Applicable,"At all times relevant to this litigation, Ramon Portales operated the warehouse of the RPI Pallet Company in Monee, Illinois (“RPI”) and a farm in Manhattan. Illinois. On at least four occasions in the late 1990’s, Portales successfully allowed drug traffickers to use the farm to offload trucks containing marijuana. The traffickers then distributed the marijuana within the Chicago area. Their luck ran out when, during a commercial vehicle inspection in January 1999, the Missouri Highway Patrol discovered that one of the trucks on its way to Portales’s farm contained both limes and, in a hidden compartment, bundles of marijuana wrapped in colored paper. A Highway Patrol officer unwrapped one of the bundles, confirmed that it contained marijuana, and then re-wrapped the bundle, put it back in the secret compartment, and re-sealed the compartment. The traffickers driving the truck promptly agreed to assist authorities in a controlled delivery of the marijuana (presumably in exchange for leniency), and then proceeded to Illinois with police to deliver the marijuana to Portales’s farm. When the truck reached the Chicago area, the United States Drug Enforcement Agency (“DEA”) took over supervision of the controlled delivery.As the truck drivers approached their destination, they called co-conspirators and learned that this particular shipment was to be unloaded at RPI instead of the farm. DEA agents watched the truck without interruption as, and after, it arrived at RPI on January 25. During the morning of January 26,1999, DEA agents observed various people unload stacks of pallets from the truck to the loading docks for several hours. At about 11:25 a.m., police saw a co-conspirator enter the trailer with an orange extension cord. Then at roughly 1:50 p.m., the co-conspirator returned with a truck, towing a horse trailer. Believing that the conspirators were about to leave with the marijuana in the horse trailer, the DEA agents moved in.In the warehouse, the agents saw, inter alia, crates filled with visible block-shaped bundles wrapped in colored paper. As Portales admits, “from their smell and shape, the agents believed [the bundles] contained marijuana.” Without a warrant, the agents opened some of the bundles and confirmed that the bundles contained marijuana. Portales was then arrested and, as discussed above, convicted of conspiring to possess with intent to distribute marijuana in violation of 21 U.S.C. § 846 and possessing with intent to distribute marijuana in violation of 21 U.S.C. § 841(a)(1).Portales raises three issues on appeal: (1) whether the district court erred in denying his motion to suppress physical evidence of the marijuana; (2) whether the district court committed clear error in denying Portales a sentencing reduction under the “safety valve” of 18 U.S.C. § 3553(f) and U.S.S.G. § 5C1.2; and (3) whether the district court erred in denying Portales a sentencing reduction under U.S.S.G. § 3B1.2 for being a minor participant.","{'Sender': 'Missouri Highway Patrol officer, DEA agents', 'Sender Role': 'Law enforcement officers', 'Recipient': 'Co-conspirators, Ramon Portales', 'Recipient Role': 'Drug traffickers, warehouse operator', 'About': 'Marijuana', 'About Role': 'Drug traffickers, warehouse operator', 'Type': 'Physical evidence (marijuana)', 'Purpose': 'Law enforcement investigation and prosecution', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'The bundles contained marijuana.'}"
,,[],[],Not Applicable,Not Applicable,"Ms. Ji was photographed by employees of the defendant White Packert (“White”). Those photographs were purchased by the defendant, Bose Corporation (“Bose”) for use in advertising its products. Ji alleges that, among other things, Bose’s use of the photographs constitutes a false endorsement, i.e. a misleading use of her likeness that constitutes an infringement of the Lanham Act. Bose contends that because she is not a celebrity she is not in a position to assert such a claim. The “false endorsement” theory is a specific form of trademark infringement in which the plaintiffs identity is her mark. Bose asserts that 1) its consumers have no knowledge of Ji’s identity which cannot, therefore, be a source of confusion for them and 2) this claim fails as a matter of law.In a memorandum and order dated January 31, 2008, this Court allowed, in part, and denied, in part, Ji’s emergency motion to compel production. Ji sought production of, among other things, Bose’s financial records relating to the products as to which her image was used in advertisements and packaging. Because such information is relevant only to her Lanham Act claim, this Court stayed production of those documents pending resolution of Bose’s motion for summary judgment on that claim which is addressed in this memorandum.","{'Sender': 'Employees of White Packert', 'Sender Role': 'Photographers', 'Recipient': 'Bose Corporation', 'Recipient Role': 'Advertiser', 'About': 'Ms. Ji', 'About Role': 'Model', 'Type': 'Photographs', 'Purpose': 'Advertising', 'In Reply To': 'None', 'Consented By': 'None mentioned', 'Belief': 'None mentioned'}"
,,[],[],Not Applicable,Not Applicable,"The Plaintiff, who is a black male and a Jehovah’s Witness, began his employment with the Defendant as a bailiff on August 22, 1989. On September 7, 1990, the Judge terminated the Plaintiffs employment after a year that both sides admit was not quiescent. Apparently, the Plaintiff failed to win the esteem of his coworkers, a situation which led to frequent squabbles in chambers among the Judge’s staff concerning division of labor, lunch and rest breaks, and other matters that one would hope adults could settle among themselves without having to seek the intervention of a superior, in this case the Judge. Justified or not, it was not long after the Plaintiff began working as a bailiff that the Judge began to receive unsettling reports from his staff about the Plaintiffs behavior. These included recountings of the Plaintiff attempting to obtain the telephone numbers of females who appeared in the Judge’s court or who happened to be walking in the corridors of the courthouse, see Mayer Deposition, at 87-89; leaving sexually suggestive materials in court, see id. at 93; proselytizing his religious beliefs during work hours, see id. at 175, including reading the Bible in the courtroom and its public reception area, see id. at 178-80, 190, 221, and preaching and reading the Bible to prisoners who were in a holding cell waiting to appear before the Judge, see id. at 177; failing to answer the telephone, see id. at 228; arriving late for work, see id. at 82; and"" creating a disturbance with court security officers, see id. at 103. These problems prompted the Judge to present the Plaintiff with a letter in June, 1990 warning him that “any continuance of the matters set. out in this letter will result in your dismissal.” Defendants’ Exhibit A. The Judge identified six problem areas that warranted the Plaintiffs immediate attention: (1) “Witnessing”, (2) “Reading Materials”, (3) “Working Hours”, (4) “Lunch Hour”, (5) “Phones” and (6) “Absence during working hours.” Id. In the Judge’s view, the Plaintiff failed to make adequate progress modifying his behavior, resulting in his dismissal on September 7, 1990.The Plaintiff believes that he was subjected to a hostile work environment and discharged because of his race and religious beliefs. He contends, inter alia., that he fell out of the Judge’s favor after he refused to contribute a portion of his salary to the Republican Party and did not work at the polls on election day. His complaint sets forth claims against the Defendant for violation of his rights to freedom of religion, liberty, political affiliation and association, equal protection, and due process of law. The Court will address each of these allegations individually after describing the standard for evaluating the Defendant’s motion.","{'Sender': 'Judge ', 'Sender Role': 'Employer ', 'Recipient': ""Judge's staff "", 'Recipient Role': 'Coworkers ', 'About': 'The Plaintiff ', 'About Role': 'Employee ', 'Type': 'Behavioral information ', 'Purpose': 'Report issues with employee behavior ', 'In Reply To': 'None ', 'Consented By': 'None ', 'Belief': ""Judge received unsettling reports about the Plaintiff's behavior""}"
,,[],[],Not Applicable,Not Applicable,"In the evening hours of 31 July 2013, North Carolina State Troopers Matthew Morrison (""Trooper Morrison"") and Ray Fort (""Trooper Fort"") were on duty in Orange County, North Carolina. They decided to operate a checking station, or checkpoint, at the intersection of Smith Level Road and Damascus Church Road in Chapel Hill, that was to begin at 8:00 p.m. and continue for approximately two hours. Prior to initiating the checking station, Trooper Morrison contacted his superior, Sergeant Michael Stuart (""Sergeant Stuart""), to request authorization. Sergeant Stuart gave his authorization, and later completed a ""checking station authorization"" form (""the form""). At the hearing, Sergeant Stuart testified he was unsure of when he filled out the form, but that it was likely the next day, 1 August 2013. The form noted that the primary purpose of the checking station was to ask for driver's licenses, and that the station would operate from 8:00 p.m. to 10:00 p.m.At approximately 9:45 p.m., a vehicle driven by Defendant approached on Damascus Church Road and stopped at the checking station. Trooper Morrison did not notice any violation of the law as Defendant approached. Trooper Morrison requested Defendant's driver's license, which Defendant produced. Detecting the odor of alcohol coming from the vehicle, Trooper Morrison asked Defendant whether he had been drinking. Defendant responded: ""You got me. I had about five beers back to back, drank them real quick."" Trooper Morrison conducted field sobriety tests on Defendant and, after determining that Defendant was impaired, arrested him for driving while impaired. A chemical analysis later revealed that Defendant's blood-alcohol concentration at the time of his arrest was 0.08.Prior to trial, Defendant filed a motion to suppress all evidence obtained as a result of the stop. Defendant argued that the checking station violated his rights under the Fourth, Fifth, and Fourteenth Amendments to the United States Constitution, and Article I, Sections 19, 20 and 23 of the North Carolina Constitution. Defendant's motion was heard on 17 November 2014. The State presented the testimony of Trooper Morrison and Sergeant Stuart. Following witness testimony and arguments of counsel, the trial court took the matter under advisement. The trial court entered a written order on 19 November 2014 denying Defendant's motion to suppress. The case proceeded to trial. At trial, Defendant failed to timely object to the admission of evidence obtained as a result of the checkpoint stop. Defendant was convicted by a jury on 25 March 2015 of driving while impaired. Defendant appeals.","{'Sender': 'Trooper Morrison', 'Sender Role': 'State Trooper', 'Recipient': 'Defendant', 'Recipient Role': 'Driver', 'About': 'Defendant', 'About Role': 'Driver', 'Type': 'Blood-alcohol concentration', 'Purpose': 'Law enforcement', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"During a ninth grade government class, Miles stated that the quality of the school had declined since 1967. When a student asked for specific examples, Miles replied that in the past the school did not have so many pop cans lying around and school discipline was better. He also commented, “I don’t think in 1967 you would have seen two students making out on the tennis court.” This comment referred to an incident that allegedly had occurred the previous day and was the topic of rumor throughout the school. The rumor was that two students were observed having sexual intercourse on the tennis court during lunch hour. Miles had heard the rumor from a colleague who had heard of the incident from two students claiming to have witnessed it. Miles never sought official confirmation of the rumor before repeating it in class.Miles’ comments about the rumor led parents of the alleged participants to complain to the principal. Following meetings with Miles and several other individuals, the principal placed Miles on paid administrative leave for four days. Miles wrote to the principal apologizing for exercising “bad judgment.” The principal conducted an investigation and issued a reprimand letter that stated:After completing the investigation of the alleged incident in your period 3 class on March 30, 1989, I find it necessary to write you this letter of reprimand. The investigation revealed that you displayed poor judgment in your comment “making out” on the tennis court. Informing your students of an alleged incident of one of your tennis players “making out” with a female student on the tennis courts during the lunch period was an inappropriate topic for comment in a classroom setting.In the future you will need to refrain from commenting on any items which might reflect negatively on individual members of our student body.Eight months after his reinstatement, Miles filed this lawsuit claiming that the imposition of paid administrative leave and placement of the letter of reprimand in his file violated and “chilled” his free speech rights. After discovery, the parties filed cross-motions for summary judgment. The court granted summary judgment in favor of the school and denied Miles’ motion.","{'Sender': 'Miles', 'Sender Role': 'Teacher', 'Recipient': 'Students in the government class', 'Recipient Role': 'Students', 'About': 'Two students allegedly having sexual intercourse on the tennis court during lunch hour', 'About Role': 'Students', 'Type': 'Rumor', 'Purpose': 'None', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'Miles believes the rumor to be true based on the information he received from a colleague'}"
,,[],[],Not Applicable,Not Applicable,"and Defendant’s ContentionsAt the conclusion of all of the evidence, defendant moved for judgment of acquittal as to five of the burglary counts, contending that A.B.’s testimony was insufficient to support a jury finding that defendant entered mother’s home on five of the charged occasions. The trial court denied defendant’s motion on the basis raised by defendant, finding sufficient evidence to proceed to jury deliberation on these counts. The court then considered a separate basis for a judgment of acquittal that defendant did not raise himself: “There is a separate issue, and that is a consent issue. ... [¶] ... To support a consent defense the evidence has to show that the occupant, that is [A.B.], expressly invited the defendant into the bedroom. [¶] In reviewing my notes I don’t find any evidence of an express invitation before October 14th or October 15th. So I don’t find that one of the prerequisites to a consent defense is supported by the evidence. The jury may take a different tack on this, but I would not dismiss any of the burglary charges based on a purported consent defense until—through October 14th, 15th.” The court reasoned that while there was evidence of A.B.’s express consent to enter the home on October 14th, the night of the kidnapping, there was not sufficient evidence that A.B. knew of defendant’s felonious intent. Thus, the court ruled that “the consent defense would [not] justify dismissing any of the burglary charges.” However, the court later instructed the jury on the consent defense in a special instruction requested by defendant.On appeal, defendant contends the trial court erred in ruling an “ ‘express invitation’ ” is required to establish the consent defense to burglary charges. Defendant also argues that the trial court should have granted his section 1118.1 motion because there was substantial evidence that A.B. consented to defendant’s entry into her mother’s home and did so with knowledge of his felonious intent, i.e., that defendant intended to have sex with her.","{'Sender': 'Defendant', 'Sender Role': 'None', 'Recipient': 'Trial court', 'Recipient Role': 'None', 'About': 'A.B.', 'About Role': 'Victim', 'Type': 'Personal and private information', 'Purpose': 'Legal defense', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'Insufficient evidence for a consent defense to burglary charges'}"
,,[],[],Not Applicable,Not Applicable,"The plaintiff brought this action under the Freedom of Information Act (“FOIA”), see 5 U.S.C. § 552, against the United States Department of Justice (“DOJ”) to challenge the response of the Executive Office for United States Attorneys (“EOU-SA”) to his request for information. See Compl. ¶¶ 1, 3-5. Generally, the plaintiff sought “any and all documents, records, investigative reports, memos, or any of the like documents in [agency] files” about himself and his criminal case in the United States District Court for the Eastern District of Michigan. Mem. of P. & A. in Support of Def.’s Mot. for Summ. J. [ECF No. 10-1] (“Def.’s Mem.”), Decl. of David Luczynski [ECF No. 10-2] (“Luczynski Decl.”), Ex. A (FOIPA Request dated January 10, 2014) at 1.The EOUSA acknowledged receipt of the plaintiffs request, assigned Request No. FOIA-2014-02699, on June 18, 2014. Luczynski Decl. ¶ 13; see id., Ex. J (Letter to plaintiff from Susan B. Gerson, Assistant Director, Freedom of Information & Privacy Staff, EOUSA, dated June 18, 2014). After conducting a search of records maintained by the United States Attorney’s Office for the Eastern District of Michigan (“USAO/MIE”) and LIONS, the computer tracking system for United States Attorney’s Offices, see id. ¶¶ 19-20, the EOUSA released 156 pages of records in full and 11 pages of records in part, and withheld 155 pages of records in full, id. ¶ 18. In addition, the EOUSA notified the plaintiff that it referred records which had originated with the Bureau of Alcohol, Tobacco, Firearms and Explosives (“BAT-FE”), the Federal Bureau of Investigation (“FBI”) and the Drug Enforcement Administration (“DEA”) to those components. Id.In this action, the plaintiff demands the release of all the information he requested. See generally Compl. ¶¶ 1, 19-20.","{'Sender': 'Plaintiff', 'Sender Role': 'None', 'Recipient': 'DOJ/EOU-SA', 'Recipient Role': 'None', 'About': 'Plaintiff', 'About Role': 'Criminal case subject', 'Type': 'Criminal records and related documents', 'Purpose': 'FOIA request for information', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"In November 1989, Ortiz requested disclosure of the letter from HHS. Her request was denied in March 1990. The reason given by HHS for the denial was that under 5 U.S.C. § 552(b)(7)(D) (Exemption 7(D)) the letter was exempt from FOIA disclosure because its release could disclose the identity of a confidential source. Ortiz’s administrative appeal to HHS was denied in April 1991. The reasons given for the denial of the appeal were that the appeal was filed out of time, and that the letter was exempt from disclosure under both Exemption 7(D) and 5 U.S.C. § 552(b)(7)(C) (Exemption 7(C)), which authorizes the withholding of records where disclosure could constitute an unwarranted invasion of personal privacy.In January 1992, Ortiz filed suit in the district court challenging HHS’s determination and seeking disclosure of the letter. The parties stipulated to the admissibility of certain exhibits for judgment on an undisputed set of facts. Reviewing the letter in camera and conducting a de novo review of HHS’s decision, the district court determined in a written opinion that the agency had properly withheld the letter. See 874 F.Supp. 570 (S.D.N.Y.1995). The court found that Exemption 7(D) applied because the author was properly considered to be a confidential source and disclosure of any part of the letter was likely to reveal the author’s identity. Id. at 574. Exemption 7(C) also applied because, balancing the privacy interest of the author of the letter against the public interest in disclosure, release of the letter would reasonably be expected to constitute an unwarranted invasion of privacy. Id. at 575-76. As indicated below, we find it necessary to consider only the Exemption 7(D) ruling.","{'Sender': 'Ortiz ', 'Sender Role': 'None ', 'Recipient': 'HHS ', 'Recipient Role': 'None ', 'About': 'The subject of the letter ', 'About Role': 'Confidential source ', 'Type': 'Letter ', 'Purpose': 'Request for disclosure ', 'In Reply To': 'None ', 'Consented By': 'None ', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,". In November, 2013, a Boston Globe reporter submitted a request to the department under the public records law, G. L. c. 66, § 10. Among other records, the reporter requested a ""current list of state police, including their name and date of birth."" The reporter sought this information so that he would be able to obtain registry of motor vehicles records for an investigative report on motor vehicle accidents and driving infractions involving State police officers.The department responded by providing the reporter with a list of its employees, but refused to produce any dates of birth. After some back and forth, the supervisor of public records ultimately ruled that the dates of birth were not protected as personal information pursuant to G. L. c. 4, § 7, Twenty-sixth (c ) (exemption [c ] ), but were properly withheld under the public safety exemption, G. L. c. 4, § 7, Twenty-sixth (n ) (exemption [n ] ).The Boston Globe then commenced this action and moved for a preliminary injunction ordering the department to disclose the dates of birth of all State troopers. After a hearing held in January, 2016, a Superior Court judge granted the motion and ordered the requested disclosure. The judge was not provided with evidence beyond the reporter's sworn declaration verifying the factual allegations in the Boston Globe's complaint. The parties agreed to delay compliance with the injunction while this appeal is pending.","{'Sender': 'Boston Globe reporter', 'Sender Role': 'Reporter', 'Recipient': 'Department', 'Recipient Role': 'Government agency', 'About': 'State police officers', 'About Role': 'Employee', 'Type': 'Dates of birth', 'Purpose': 'Investigative report', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'The dates of birth are necessary for the investigative report.'}"
,,[],[],Not Applicable,Not Applicable,"The IRS contends that, in applying U.S. v. Adlman, 134 F.3d 1194 (2nd Cir.1998), this court considered only whether the subject documents would have been created “but for” anticipation of litigation and failed to consider whether essentially similar documents would have been created in the normal course of business. More specifically, the IRS contends that some of the documents to which this court extended the work product doctrine would have been created in similar form in connection with Chevron’s tax returns, financial reporting obligations, and/or tax accrual assessment. Memorandum at 1.In support of its argument the IRS points to Chevron’s “privilege log.” The log indicates that members of Chevron’s Tax Compliance Group (the personnel responsible for filing Chevron’s tax returns) and Price Waterhouse “auditors” were involved in the challenged transaction. According to the IRS, the involvement of these personnel together with Chevron’s summaries of some documents’ raise a suspicion that Price Waterhouse auditors assisted Chevron’s Compliance personnel in filing Chevron’s tax returns and/or determining how to treat the transaction for purposes of Chevron’s financial reporting obligations. If this is true, the IRS continues, then some of the withheld documents might have been created in essentially similar form in the normal course of preparing Chevron’s tax returns or complying with SEC financial reporting requirements.The Brechtel Declaration responds to these contentions. Mr. Brechtel, Manager of Chevron’s Compliance Group, testified that Price Waterhouse did not assist or advise Compliance personnel with respect to reporting the challenged transaction on Chevron’s tax returns. Brechtel Decl., at ¶ 7.","{'Sender': 'IRS', 'Sender Role': 'Government Agency', 'Recipient': 'Court', 'Recipient Role': 'Legal Authority', 'About': 'Chevron', 'About Role': 'Business Entity', 'Type': 'Legal Documents', 'Purpose': ""IRS's contention about the creation of some documents"", 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"By letters of April 26, 2007 and June 8, 2007, plaintiff requested records concerning his criminal prosecution in the Superi- or Court of the District of Columbia “from October 22, 2003 to present,” records pertaining to “any investigation performed concerning Sarah Blair’s employment with Orchid Cellmark,” and “all communications between Sarah Blair and any individual assisting in [plaintiffs criminal case].” (Def.’s Mot., Declaration of Dione Jackson Sterns ¶ 4 & Ex. B.) By letter of August 23, 2007, EOUSA, in acknowledging the request, informed plaintiff that it had assigned Request Number 07-2766 to his request for records about Ms. Blair, but that it could not process the request without a privacy waiver from Ms. Blair or proof of her death. (Id. ¶ 7 & Ex. C.) EOUSA categorically denied plaintiffs request for the third-party records under FOIA exemptions 6 and 7(C), see 5 U.S.C. § 552(b), and the Privacy Act, 5 U.S.C. § 552a(b). (Id.) Plaintiff appealed the denial to DOJ’s Office of Information and Privacy (“OIP”), which affirmed EOUSA’s decision. (Id. ¶ 12 & Ex. H.)Plaintiff filed this civil action on January 30, 2009, claiming that defendant violated the FOIA “by not providing evidence of its effort or result from search of agency records pertaining to FOIA Request No. 07-2766 (Appeal No. 07-2452).” Compl. at 1.","{'Sender': 'Plaintiff', 'Sender Role': 'None', 'Recipient': 'EOUSA', 'Recipient Role': 'None', 'About': 'Sarah Blair', 'About Role': 'Employee', 'Type': 'Criminal prosecution records, investigation records, communications records', 'Purpose': 'Request for records', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"Prior to Delahoussaye’s employment as a police officer by the City of New Iberia in late November, 1985, he had been detained twice by the University of Southwestern Louisiana’s campus police with regard to alleged homosexual activity in the University’s public restrooms. On each occasion, the University placed a record of Delahous-saye’s detention in its “banned” box but released Delahoussaye without bringing charges. After about a year of employment as a police officer, the City laid off Delahoussaye for economic reasons. Shortly before Delahoussaye was to have been re-employed, a campus police officer informed the New Iberia Police Department (the Department) about Delahous-saye’s earlier detentions by the campus police. After a pre-disciplinary hearing, the City removed Delahoussaye’s name from its civil service re-employment list because the City concluded that Delahous-saye’s actions in connection with the detentions were prejudicial to the Department and contrary to the public interest.Delahoussaye sued the City of New Iberia and the University, alleging, inter alia, that the University violated his rights to due process and equal protection by revealing information concerning the detentions to the Department, and that the City violated these same rights by removing his name from its re-employment list. The City and the University filed separate motions for summary judgment, and the district court granted both motions in separate rulings.The district court reasoned that the University was an arm of the state of Louisiana and entitled to immunity from damages under the Eleventh Amendment. Because Delahoussaye sued the campus police officer only in his official capacity, the district court concluded that Delahoussaye’s action against the officer also must fail. Finally, the district court rejected Dela-houssaye’s claims against the City because the City’s action in removing Delahoussaye from its re-employment list was rationally related to the legitimate governmental purpose of protecting the Department from acts prejudicial to the Department and the public interest. The district court signed one judgment incorporating both rulings, and Delahoussaye filed a timely notice of appeal.","{'Sender': 'Campus police officer', 'Sender Role': 'Law enforcement officer', 'Recipient': 'New Iberia Police Department', 'Recipient Role': 'Law enforcement agency', 'About': 'Delahoussaye', 'About Role': 'Police officer', 'Type': 'Information about past detentions', 'Purpose': ""To inform the Department about Delahoussaye's past detentions"", 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"DIRECTV provides satellite television programming on a subscription and pay-per-view basis. In order to protect its transmissions from unauthorized reception, DIRECTV encrypts — or scrambles— its satellite signal, and each DIRECTV customer is required to purchase system hardware and an access card. The access cards function as de-scramblers; they allow subscribers to view the programming for which they have paid and only that programming.Satellite television pirates have found ways to modify their access cards so as to view DIRECTV programming without paying for it. In response, DIRECTV has developed electronic countermeasures or ECMs, which are streams of data sent along with its satellite signal that target and disable modified access cards. In turn, the pirates have countered with a variety of devices — referred to as pirate-access devices — that restore their modified access cards’ ability to gain unauthorized access to DIRECTV’s programming.On August 21, 2003, DIRECTV filed this lawsuit against Baker. The complaint alleges that, on or about June 15, 2001, Baker purchased a single pirate-access device and that he possessed the required hardware to receive DIRECTV’s satellite transmission. The complaint enumerates five causes of action. Count one alleges that Baker intercepted or received satellite television programming without authorization, 47 U.S.C.A. § 605(a); count two alleges that he intentionally intercepted, endeavored to intercept, or procured other persons to intercept or endeavor to intercept DIRECTV’s satellite transmission, 18 U.S.C.A. § 2511(l)(a); count three alleges that he “possessed, manufactured, and/or assembled an electronic, mechanical or other device knowing, or having a reason to know, that the design of such device renders it primarily useful for the purpose of the surreptitious interception of wire or electrical communications,” 18 U.S.C.A. § 2512(l)(b); count four alleges that he knowingly “manufactured, assembled, or modified an electronic, mechanical or other device or equipment, or having reason to know, that the device or equipment is used primarily in the assistance of the unauthorized decryption of Satellite Programming, or direct-to-home satellite services, or is intended for any other prohibited activity,” 47 U.S.C.A. § 605(e)(4); and count five alleges that he unlawfully converted DIRECTV’s property for his own use.II. Legal StandardIn considering a defendant’s motion to dismiss, the court accepts plaintiffs allegations as true, Fed.R.Civ.P. 12(b); Andreu v. Sapp, 919 F.2d 637, 639 (11th Cir.1990), and construes the complaint liberally in plaintiffs favor. Scheuer v. Rhodes, 416 U.S. 232, 236, 94 S.Ct. 1683, 1686, 40 L.Ed.2d 90 (1974). The lawsuit may not be dismissed unless plaintiff can prove no set of facts supporting the relief requested. Scheuer, 416 U.S. at 236, 94 S.Ct. at 1686; Duke v. Cleland, 5 F.3d 1399, 1402 (11th Cir.1993).I","{'Sender': 'DIRECTV', 'Sender Role': 'Satellite television provider', 'Recipient': 'Baker', 'Recipient Role': 'Customer', 'About': 'DIRECTV programming', 'About Role': 'Satellite television subscriber', 'Type': 'Satellite signal', 'Purpose': 'Unauthorized reception of satellite television programming', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'Baker purchased a pirate-access device to gain unauthorized access to DIRECTV programming.'}"
