refer_id,refer_regulation,refer_regulation_type,generate_regulation_ids,generate_regulation_type,generate_HIPAA_type,generate_background,generate_characteristics
164.510(a)(1)(i)(C),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.510:§ 164.510 Uses and disclosures requiring an opportunity for the individual to agree or to object. A covered entity may use or disclose protected health information, provided that the individual is informed in advance of the use or disclosure and has the opportunity to agree to or prohibit or restrict the use or disclosure, in accordance with the applicable requirements of this section. The covered entity may orally inform the individual of and obtain the individual's oral agreement or objection to a use or disclosure permitted by this section.    164.510(a):(a) Standard: Use and disclosure for facility directories —   164.510(a)(1):(1) Permitted uses and disclosure.  Except when an objection is expressed in accordance with paragraphs (a)(2) or (3) of this section, a covered health care provider may:    164.510(a)(1)(i):(i) Use the following protected health information to maintain a directory of individuals in its facility:    164.510(a)(1)(i)(C):(C) The individual's condition described in general terms that does not communicate specific medical information about the individual; and","['permit', 'exception']",['164.510(a)(1)(i)(C)'],Permit,Permit,"Susan, a 65-year-old patient, was admitted to Green Valley Hospital due to a mild stroke. Upon admission, the hospital staff, including her nurse Jane, informed Susan about the hospital's facility directory and the information that would be included in it. Susan was told that her name, location in the hospital, and her general condition (not including specific medical information) would be disclosed to anyone who asked for her by name, unless she objected. Susan agreed to be included in the facility directory.A few days later, Susan's neighbor, Mark, called the hospital to inquire about Susan. The hospital receptionist, Lisa, answered the call. Mark explained that he had heard about Susan's hospitalization and wanted to know her condition. Since Susan had agreed to be in the facility directory, Lisa told Mark that Susan was in stable condition without providing specific medical details.In this case, the Sender is Lisa (the hospital receptionist), and her role is as a staff member of the hospital. The Recipient is Mark (Susan's neighbor), and his role is as a concerned individual. The information is About Susan (the patient), and her role is as the subject of the health information. The Type of information shared is Susan's general condition.The Purpose of the communication is to inform Mark about Susan's condition. The communication is Consented By Susan, as she agreed to be included in the facility directory. The other characteristics (In Reply To and Belief) are not applicable in this case.","{'Sender': 'Lisa (hospital receptionist)', 'Sender Role': 'Staff member of the hospital', 'Recipient': 'Mark (neighbor)', 'Recipient Role': 'Concerned individual', 'About': 'Susan (patient)', 'About Role': 'Subject of the health information', 'Type': 'General condition', 'Purpose': ""Inform Mark about Susan's condition"", 'In Reply To': 'None', 'Consented By': 'Susan', 'Belief': 'None'}"
164.510(a)(1)(i)(D),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.510:§ 164.510 Uses and disclosures requiring an opportunity for the individual to agree or to object. A covered entity may use or disclose protected health information, provided that the individual is informed in advance of the use or disclosure and has the opportunity to agree to or prohibit or restrict the use or disclosure, in accordance with the applicable requirements of this section. The covered entity may orally inform the individual of and obtain the individual's oral agreement or objection to a use or disclosure permitted by this section.    164.510(a):(a) Standard: Use and disclosure for facility directories —   164.510(a)(1):(1) Permitted uses and disclosure.  Except when an objection is expressed in accordance with paragraphs (a)(2) or (3) of this section, a covered health care provider may:    164.510(a)(1)(i):(i) Use the following protected health information to maintain a directory of individuals in its facility:    164.510(a)(1)(i)(D):(D) The individual's religious affiliation; and","['permit', 'exception']",['164.510(a)(1)(i)(D)'],Permit,Permit,"Jane, a patient at Sunshine Hospital, was admitted for a minor surgery. During the admission process, Jane mentioned her religious affiliation to the nurse, Sarah. Sarah, playing the role of the Sender and a covered health care provider, added Jane's religious affiliation to the hospital's directory. The purpose of adding this information was to provide spiritual support and to facilitate visits from clergy members during Jane's stay.A few days later, a local pastor, Pastor Mike, visited the hospital to provide spiritual support to members of his congregation. He approached the front desk and requested information about any members of his church admitted to the hospital. The front desk staff member, Emily, acting as the Recipient, checked the directory and noticed Jane's name and religious affiliation.Before providing the information to Pastor Mike, Emily informed Jane about the pastor's request, giving her the opportunity to agree or object to the disclosure of her religious affiliation and room number. Jane, playing the role of About and patient, agreed to allow the disclosure of her religious affiliation and room number to Pastor Mike. Emily then shared the information with Pastor Mike, who was able to visit Jane and provide spiritual support.","{'Sender': 'Sarah', 'Sender Role': 'Nurse', 'Recipient': 'Emily', 'Recipient Role': 'Front Desk Staff', 'About': 'Jane', 'About Role': 'Patient', 'Type': 'Religious Affiliation', 'Purpose': 'Facilitate visits from clergy members', 'In Reply To': 'None', 'Consented By': 'Jane', 'Belief': 'None'}"
164.510(a)(1)(ii)(A),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.510:§ 164.510 Uses and disclosures requiring an opportunity for the individual to agree or to object. A covered entity may use or disclose protected health information, provided that the individual is informed in advance of the use or disclosure and has the opportunity to agree to or prohibit or restrict the use or disclosure, in accordance with the applicable requirements of this section. The covered entity may orally inform the individual of and obtain the individual's oral agreement or objection to a use or disclosure permitted by this section.    164.510(a):(a) Standard: Use and disclosure for facility directories —   164.510(a)(1):(1) Permitted uses and disclosure.  Except when an objection is expressed in accordance with paragraphs (a)(2) or (3) of this section, a covered health care provider may:    164.510(a)(1)(ii):(ii) Use or disclose for directory purposes such information:    164.510(a)(1)(ii)(A):(A) To members of the clergy; or","['permit', 'exception']",['164.510(a)(1)(ii)(A)'],Permit,Permit,"Jane Smith, a patient at Happy Valley Hospital, recently underwent a successful surgery. During her recovery, Jane's close friend, Father Michael, a clergy member, visits the hospital to provide her spiritual support. Jane had previously mentioned to her nurse, Susan, that she would like Father Michael to be informed about her health status and room number, so he could visit her during her stay. Nurse Susan, acting as the sender and in her role as a healthcare provider, shares Jane's health status and room number with Father Michael, who is the recipient. Father Michael, in his role as a clergy member, is entitled to receive this information about Jane, who is the subject of this personal health information.Happy Valley Hospital maintains a facility directory with information about patients, including their names, locations, and health statuses. When Father Michael arrives at the hospital, he approaches the receptionist, Mary, and asks for Jane's room number. Mary, in her role as a hospital employee, provides the room number to Father Michael, which is a permitted use of the facility directory under  regulation .The flow of private information in this case is as follows:The additional characteristics are:","{'Sender': 'Nurse Susan', 'Sender Role': 'Healthcare provider', 'Recipient': 'Father Michael', 'Recipient Role': 'Clergy member', 'About': 'Jane Smith', 'About Role': 'Patient', 'Type': 'Health status and location', 'Purpose': 'Spiritual support', 'In Reply To': 'None', 'Consented By': 'Jane Smith', 'Belief': 'None'}"
164.510(a)(1)(ii)(B),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.510:§ 164.510 Uses and disclosures requiring an opportunity for the individual to agree or to object. A covered entity may use or disclose protected health information, provided that the individual is informed in advance of the use or disclosure and has the opportunity to agree to or prohibit or restrict the use or disclosure, in accordance with the applicable requirements of this section. The covered entity may orally inform the individual of and obtain the individual's oral agreement or objection to a use or disclosure permitted by this section.    164.510(a):(a) Standard: Use and disclosure for facility directories —   164.510(a)(1):(1) Permitted uses and disclosure.  Except when an objection is expressed in accordance with paragraphs (a)(2) or (3) of this section, a covered health care provider may:    164.510(a)(1)(ii):(ii) Use or disclose for directory purposes such information:    164.510(a)(1)(ii)(B):(B) Except for religious affiliation, to other persons who ask for the individual by name.","['permit', 'exception']",['164.510(a)(1)(ii)(B)'],Permit,Permit,"Mary Smith, a patient at Sunshine Hospital, was recently admitted for a minor surgery. Her sister, Jane, called the hospital's information desk to inquire about Mary's condition and room number. The information desk staff, acting as the sender, asked Jane for Mary's full name. Jane provided Mary's name, and the staff confirmed that Mary was listed in the hospital directory. Before disclosing any information about Mary, the staff member informed Mary about her sister's call and asked for her oral agreement to disclose her location and general condition to Jane. Mary agreed to the disclosure, and the staff member then shared the information with Jane. The information disclosed included Mary's room number and the fact that she was in stable condition after her surgery.In this case, the sender is the information desk staff, and their role is a covered entity representative. The recipient is Jane, and her role is the patient's family member. The information is about Mary, who is the patient, and the type of information includes her room number and general health condition.The purpose of this disclosure is to provide the patient's family member with information about the patient's location and condition. The consent was given by Mary, the patient, and the staff believed that the disclosure was in the best interest of the patient and in accordance with  regulations.","{'Sender': 'Information desk staff', 'Sender Role': 'Covered entity representative', 'Recipient': 'Jane', 'Recipient Role': ""Patient's family member"", 'About': 'Mary', 'About Role': 'Patient', 'Type': 'Room number and general health condition', 'Purpose': 'Provide information to the family member', 'In Reply To': 'None', 'Consented By': 'Mary', 'Belief': 'Disclosure is in the best interest of the patient and in accordance with HIPAA regulations'}"
164.510(a)(3)(i)(A),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.510:§ 164.510 Uses and disclosures requiring an opportunity for the individual to agree or to object. A covered entity may use or disclose protected health information, provided that the individual is informed in advance of the use or disclosure and has the opportunity to agree to or prohibit or restrict the use or disclosure, in accordance with the applicable requirements of this section. The covered entity may orally inform the individual of and obtain the individual's oral agreement or objection to a use or disclosure permitted by this section.    164.510(a):(a) Standard: Use and disclosure for facility directories —   164.510(a)(3):(3) Emergency circumstances.    164.510(a)(3)(i):(i) If the opportunity to object to uses or disclosures required by paragraph (a)(2) of this section cannot practicably be provided because of the individual's incapacity or an emergency treatment circumstance, a covered health care provider may use or disclose some or all of the protected health information permitted by paragraph (a)(1) of this section for the facility's directory, if such disclosure is:    164.510(a)(3)(i)(A):(A) Consistent with a prior expressed preference of the individual, if any, that is known to the covered health care provider; and","['permit', 'exception']",['164.510(a)(3)(i)(A)'],Permit,Permit,"Jane, a 65-year-old woman, was rushed to the emergency room after experiencing severe chest pain while shopping at the mall. The emergency medical staff quickly determined that she was having a heart attack and began administering critical care. During the chaos, Jane's daughter, Mary, called the hospital to inquire about her mother's condition. The hospital staff, aware of Jane's prior expressed preference to have her family informed about her health status in emergencies, provided Mary with the necessary information.In this scenario, the hospital staff, acting in their role as healthcare providers, disclosed Jane's protected health information to her daughter, who was the recipient in her role as a family member. The information was about Jane, the patient, and was of a medical nature, specifically related to her ongoing emergency treatment. The purpose of the disclosure was to keep Jane's family informed about her condition, as per her prior expressed preference. The hospital staff believed that disclosing the information was in Jane's best interest, given her incapacity and the emergency circumstances.","{'Sender': 'Hospital staff', 'Sender Role': 'Healthcare provider', 'Recipient': 'Mary', 'Recipient Role': 'Family member', 'About': 'Jane', 'About Role': 'Patient', 'Type': 'Medical information (emergency treatment)', 'Purpose': ""Informing family about patient's condition"", 'In Reply To': 'None', 'Consented By': 'Jane (prior expressed preference)', 'Belief': 'Disclosure is in the best interest of the patient (emergency situation)'}"
164.510(a)(3)(i)(B),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.510:§ 164.510 Uses and disclosures requiring an opportunity for the individual to agree or to object. A covered entity may use or disclose protected health information, provided that the individual is informed in advance of the use or disclosure and has the opportunity to agree to or prohibit or restrict the use or disclosure, in accordance with the applicable requirements of this section. The covered entity may orally inform the individual of and obtain the individual's oral agreement or objection to a use or disclosure permitted by this section.    164.510(a):(a) Standard: Use and disclosure for facility directories —   164.510(a)(3):(3) Emergency circumstances.    164.510(a)(3)(i):(i) If the opportunity to object to uses or disclosures required by paragraph (a)(2) of this section cannot practicably be provided because of the individual's incapacity or an emergency treatment circumstance, a covered health care provider may use or disclose some or all of the protected health information permitted by paragraph (a)(1) of this section for the facility's directory, if such disclosure is:    164.510(a)(3)(i)(B):(B) In the individual's best interest as determined by the covered health care provider, in the exercise of professional judgment.","['permit', 'exception']",['164.510(a)(3)(i)(B)'],Permit,Permit,"Jane Doe, a 75-year-old woman with a history of dementia, was brought to the emergency room by her son, John Doe, after she fell and broke her hip. Jane was in severe pain and was unable to communicate effectively due to her dementia. Dr. Smith, the attending physician, quickly assessed her condition and determined that immediate surgery was necessary.While preparing for the surgery, Dr. Smith contacted Jane's primary care physician, Dr. Brown, to obtain her medical history. Dr. Brown provided the necessary information, including Jane's dementia diagnosis and her medication list. Dr. Smith also wanted to include Jane's name and room number in the hospital's directory so that her other family members could visit her during her recovery. Due to her incapacitated state, Jane was unable to provide consent for the inclusion of her information in the directory.In this instance, Dr. Smith, in his professional judgment, determined that including Jane's information in the hospital directory was in her best interest to facilitate family visits and emotional support during her recovery. He informed John Doe about this decision, and John agreed that it would be helpful for their family.","{'Sender': 'Dr. Smith', 'Sender Role': 'Attending Physician', 'Recipient': 'Hospital Directory', 'Recipient Role': 'Directory', 'About': 'Jane Doe', 'About Role': 'Patient', 'Type': 'Name, Room number', 'Purpose': 'Facilitate family visits during recovery', 'In Reply To': 'None', 'Consented By': 'John Doe (Son)', 'Belief': ""In the patient's best interest""}"
164.512(b)(1)(iii)(A),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(b):(b) Standard: Uses and disclosures for public health activities —   164.512(b)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the public health activities and purposes described in this paragraph to:    164.512(b)(1)(iii):(iii) A person subject to the jurisdiction of the Food and Drug Administration (FDA) with respect to an FDA-regulated product or activity for which that person has responsibility, for the purpose of activities related to the quality, safety or effectiveness of such FDA-regulated product or activity. Such purposes include:    164.512(b)(1)(iii)(A):(A) To collect or report adverse events (or similar activities with respect to food or dietary supplements), product defects or problems (including problems with the use or labeling of a product), or biological product deviations;","['permit', 'requirement']",['164.512(b)(1)(iii)(A)'],Permit,Permit,"Jane, a 45-year-old woman, recently visited her local pharmacy to pick up a prescription for a new medication prescribed by her doctor. After taking the medication for a few days, she started experiencing severe side effects and ended up in the emergency room. The doctor at the emergency room, Dr. Smith, suspected that the medication might be the cause of her symptoms and requested more information about the drug from the pharmacy.The pharmacist, who is a covered entity under , sent a message to the pharmaceutical company that manufactures the medication, which is subject to the jurisdiction of the Food and Drug Administration (FDA). The message included information about Jane's adverse reaction and requested more information about the drug's safety and side effects.The pharmaceutical company, in turn, sent a message to the FDA, reporting the adverse event and providing information about the drug, including Jane's medical information and the pharmacy's concerns about its safety. The FDA then initiated an investigation into the drug's safety and effectiveness.In this case, the flow of private information can be described as follows: (not required under )","{'Sender': 'Pharmacist', 'Sender Role': 'Covered Entity (Pharmacy)', 'Recipient': 'Pharmaceutical Company', 'Recipient Role': 'FDA-Regulated Entity', 'About': 'Jane', 'About Role': 'Patient', 'Type': 'Adverse Event, Medical Information', 'Purpose': 'Report an adverse event and request information about drug safety', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
164.512(b)(1)(iii)(B),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(b):(b) Standard: Uses and disclosures for public health activities —   164.512(b)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the public health activities and purposes described in this paragraph to:    164.512(b)(1)(iii):(iii) A person subject to the jurisdiction of the Food and Drug Administration (FDA) with respect to an FDA-regulated product or activity for which that person has responsibility, for the purpose of activities related to the quality, safety or effectiveness of such FDA-regulated product or activity. Such purposes include:    164.512(b)(1)(iii)(B):(B) To track FDA-regulated products;","['permit', 'requirement']",['164.512(b)(1)(iii)(B)'],Permit,Permit,"Jane Smith, a patient at Green Valley Clinic, had a severe allergic reaction to a recently introduced medication. Dr. Adams, the treating physician at the clinic, determined that the medication might have caused the reaction. Dr. Adams decided to report the incident to the pharmaceutical company, PharmaCare, responsible for the production of the medication. PharmaCare is subject to the jurisdiction of the Food and Drug Administration (FDA).Dr. Adams, the sender in this case, contacted PharmaCare's pharmacovigilance department to report the issue. The recipient of the information was John Doe, a pharmacovigilance specialist at PharmaCare. Dr. Adams provided information about Jane Smith, the patient who experienced the allergic reaction, and her role as a patient at the Green Valley Clinic. The type of information shared included Jane's name, medical history, and details about the reaction she experienced.The purpose of sharing this information was to track the FDA-regulated product and ensure its safety and effectiveness. In this case, the disclosure of Jane's protected health information (PHI) was necessary for public health activities related to the quality, safety, and effectiveness of the FDA-regulated product as specified in regulation .","{'Sender': 'Dr. Adams', 'Sender Role': 'Physician', 'Recipient': 'John Doe', 'Recipient Role': 'Pharmacovigilance Specialist', 'About': 'Jane Smith', 'About Role': 'Patient', 'Type': 'Name, Medical History, Reaction Details', 'Purpose': 'Track FDA-regulated product', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
164.512(b)(1)(iii)(C),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(b):(b) Standard: Uses and disclosures for public health activities —   164.512(b)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the public health activities and purposes described in this paragraph to:    164.512(b)(1)(iii):(iii) A person subject to the jurisdiction of the Food and Drug Administration (FDA) with respect to an FDA-regulated product or activity for which that person has responsibility, for the purpose of activities related to the quality, safety or effectiveness of such FDA-regulated product or activity. Such purposes include:    164.512(b)(1)(iii)(C):(C) To enable product recalls, repairs, or replacement, or lookback (including locating and notifying individuals who have received products that have been recalled, withdrawn, or are the subject of lookback); or","['permit', 'requirement']",['164.512(b)(1)(iii)(C)'],Permit,Permit,"Jane, a 45-year-old woman, had a medical procedure done at her local hospital, where she received an FDA-regulated medical device. A few months later, the medical device manufacturer discovered a potential safety issue with the device, requiring a recall. The manufacturer, in its role as the ""Sender"" and ""Sender Role"" of an FDA-regulated entity, contacted the hospital where Jane had her procedure done. The hospital, acting as the ""Recipient"" and in the ""Recipient Role"" of a covered entity, provided Jane's protected health information, including her name, contact information, and details of the procedure (the ""About"" and ""About Role"") to the manufacturer. The information was shared for the purpose of enabling a product recall (""Type"").The manufacturer used this information to contact Jane and inform her about the recall, explaining the potential safety issue and advising her to consult her physician to discuss the necessary steps for replacement or repair. The hospital had obtained Jane's oral consent to share her information for such purposes (""Consented By"") when she initially received the medical device.In this case, the flow of private information is necessary to ensure the safety and effectiveness of the FDA-regulated product in question and to protect public health. The disclosure of Jane's protected health information follows the specific  regulation , which permits the sharing of such information for product recalls, repairs, or replacements.","{'Sender': 'Medical device manufacturer', 'Sender Role': 'FDA-regulated entity', 'Recipient': 'Hospital', 'Recipient Role': 'Covered entity', 'About': 'Jane', 'About Role': 'Patient', 'Type': 'Product recall', 'Purpose': 'Ensure safety and effectiveness of FDA-regulated product', 'In Reply To': 'None', 'Consented By': 'Jane', 'Belief': 'None'}"
164.512(b)(1)(iii)(D),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(b):(b) Standard: Uses and disclosures for public health activities —   164.512(b)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the public health activities and purposes described in this paragraph to:    164.512(b)(1)(iii):(iii) A person subject to the jurisdiction of the Food and Drug Administration (FDA) with respect to an FDA-regulated product or activity for which that person has responsibility, for the purpose of activities related to the quality, safety or effectiveness of such FDA-regulated product or activity. Such purposes include:    164.512(b)(1)(iii)(D):(D) To conduct post marketing surveillance;","['permit', 'requirement']",['164.512(b)(1)(iii)(D)'],Permit,Permit,"Jane Doe, a patient suffering from a rare medical condition, is receiving a newly approved medication manufactured by XYZ Pharmaceuticals. Jane's doctor, Dr. Smith, has been closely monitoring Jane's progress and noticed some unexpected side effects that may be related to the medication. Dr. Smith decides it is necessary to report these findings to XYZ Pharmaceuticals to ensure the safety and effectiveness of the medication for other patients.Dr. Smith, in his role as a healthcare provider, sends a detailed report of Jane Doe's condition and side effects to XYZ Pharmaceuticals. The recipient, a representative of XYZ Pharmaceuticals, is responsible for reviewing and addressing any concerns related to their FDA-regulated products. The report contains information about Jane Doe, the patient, and her specific health condition and side effects experienced while taking the medication.The purpose of this disclosure is to conduct post-marketing surveillance, as stated in regulation . Dr. Smith believes that sharing this information is in the best interest of Jane Doe's health and the health of other patients who may be using the same medication. No explicit consent is required from Jane Doe in this case, as the disclosure is permitted under the  Privacy Rule.","{'Sender': 'Dr. Smith', 'Sender Role': 'Healthcare Provider', 'Recipient': 'XYZ Pharmaceuticals Representative', 'Recipient Role': 'Person responsible for FDA-regulated product', 'About': 'Jane Doe', 'About Role': 'Patient', 'Type': 'Health condition and side effects', 'Purpose': 'Post-marketing surveillance', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': ""Disclosure is in the best interest of the patient's health""}"
164.512(b)(1)(v)(B),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(b):(b) Standard: Uses and disclosures for public health activities —   164.512(b)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the public health activities and purposes described in this paragraph to:    164.512(b)(1)(v):(v) An employer, about an individual who is a member of the workforce of the employer, if:    164.512(b)(1)(v)(B):(B) The protected health information that is disclosed consists of findings concerning a work-related illness or injury or a workplace-related medical surveillance;","['permit', 'requirement']",['164.512(b)(1)(v)(B)'],Permit,Permit,"Jane, a factory worker at ABC Manufacturing, recently injured her hand while operating a machine. The company's on-site nurse, Lisa, assessed the injury and determined it was work-related. Lisa, in her role as the nurse, documented her findings and reported the incident to the Human Resources (HR) department. The HR manager, Tom, received the information from Lisa and reviewed it in his role as the employer.The information shared included details about Jane's injury, her role as a factory worker, and the nature of the injury as work-related. The purpose of sharing this information was to ensure proper documentation of the injury and to initiate potential workplace safety improvements.Lisa had previously obtained an oral agreement from Jane to share her protected health information with the HR department for work-related injuries. Tom, as the HR manager, will use this information to determine appropriate workers' compensation benefits and to investigate the safety protocols in place at the factory.","{'Sender': 'Lisa (nurse)', 'Sender Role': 'Company Nurse', 'Recipient': 'Tom (HR Manager)', 'Recipient Role': 'Employer', 'About': 'Jane (factory worker)', 'About Role': 'Employee', 'Type': 'Protected Health Information (work-related injury)', 'Purpose': 'Documentation and workplace safety improvement', 'In Reply To': 'None', 'Consented By': 'Jane (orally)', 'Belief': 'None'}"
164.512(b)(1)(v)(C),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(b):(b) Standard: Uses and disclosures for public health activities —   164.512(b)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the public health activities and purposes described in this paragraph to:    164.512(b)(1)(v):(v) An employer, about an individual who is a member of the workforce of the employer, if:    164.512(b)(1)(v)(C):(C) The employer needs such findings in order to comply with its obligations, under 29 CFR parts 1904 through 1928, 30 CFR parts 50 through 90, or under state law having a similar purpose, to record such illness or injury or to carry out responsibilities for workplace medical surveillance; and","['permit', 'requirement']",['164.512(b)(1)(v)(C)'],Permit,Permit,"Jane Smith works at a construction company, ABC Construction, as a safety officer. One day, she notices that Tom, an employee, has developed a respiratory issue that may be related to his work environment. Jane informs the company's HR department, who then contacts the company's healthcare provider to examine Tom. The healthcare provider examines Tom and determines that he has a work-related illness that needs to be reported and requires workplace medical surveillance. The healthcare provider, in their role as a covered entity, sends the medical findings about Tom to the HR department at ABC Construction. The HR department, as the recipient, is responsible for complying with the Occupational Safety and Health Administration (OSHA) regulations as an employer. The information sent is protected health information (PHI) about Tom, who is a member of ABC Construction's workforce. The type of information sent includes Tom's medical condition, its relation to the workplace, and the need for medical surveillance.The purpose of this disclosure is to help ABC Construction comply with OSHA regulations for recording work-related illnesses and carrying out responsibilities for workplace medical surveillance. The disclosure is made without requiring Tom's authorization or agreement, as it is permitted under  regulation .","{'Sender': 'Healthcare provider', 'Sender Role': 'Covered entity', 'Recipient': 'HR department at ABC Construction', 'Recipient Role': 'Employer', 'About': 'Tom', 'About Role': 'Employee', 'Type': 'Medical condition, relation to the workplace, and need for medical surveillance', 'Purpose': 'Compliance with OSHA regulations', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
