refer_regulation,generate_HIPAA_type,generate_background,generate_characteristics,refer_id,refer_regulation,refer_regulation_type,generate_regulation_type
"['164.508(a)(1)', '164.508(c)(1)(vi)']",Forbid,"In September 2010, Regina Freeman was admitted to Shands for heart surgery, but complications arose, leading to her death on October 5, 2010. Seeking justice for what they believed to be medical malpractice, Freeman's family, represented by Fenster & Cohen, P.A., decided to sue Shands. In December 2010, the law firm sent a letter to Shands requesting Freeman's medical records, to prepare for the lawsuit. The request, however, identified Takara Teague, Freeman's daughter, as the personal representative but lacked clarity on Freeman's deceased status and Teague's legal authority.Shands, through Iron Mountain, its contracted copy service, responded by highlighting a failure to comply with  due to an invalid authorization form. The form lacked a valid power of attorney, raising concerns over the lawful release of Freeman's sensitive medical information. Attempts to clarify and correct these deficiencies ensued with further correspondence from the law firm, yet confusion and inadequacies persisted around the legal standing of those requesting Freeman's records.Despite additional requests, including one that eventually included Freeman's death certificate, Shands remained cautious, seeking to verify the legal authority of the requestors to access Freeman's records. This caution was rooted in the hospital's obligation under  to protect the privacy of patient information, necessitating valid authorization for the release of such sensitive data. The situation became a legal contention point when Pusha, represented by the law firm, argued that Shands' failure to provide the records waived the need for a presuit expert opinion on medical malpractice, a claim Shands contested by emphasizing its adherence to legal standards for patient privacy protection.","{'Sender': 'Fenster & Cohen, P.A. (law firm)', 'Sender Role': 'Attorney', 'Recipient': 'Shands Jacksonville Medical Center, Inc.', 'Recipient Role': 'Healthcare Provider', 'About': 'Regina Freeman', 'About Role': 'Deceased Patient', 'Type': 'Medical Records', 'Purpose': 'To support a medical malpractice lawsuit', 'In Reply To': 'None', 'Consented By': 'Implicitly by Takara Teague (identified as personal representative and daughter of the deceased) through signing the authorization form', 'Belief': 'The law firm believed that the hospital was obligated to release the medical records for the purpose of investigating a potential medical malpractice claim.'}",,,,
[],Not Applicable,"Cloonan is a “long time employee” of the United States Marshals Service (“USMS”), stationed in Georgia, where she resides. Compl. ¶¶ 7, 17. Barnes is one of Cloo-nan’s supervisors at the USMS and works in Virginia. Federal Defs.’ Mot. to Dismiss and Summ. J. [# 12] at 14. Since 2006, Cloonan has filed several complaints “about the conduct and practices used by Mr. Barnes,” ¶ 1, including an unsafe work environment due to Barnes’ misapplication of funds, ¶ 22, and sex and age discrimination, ¶¶ 24, 27. On August 3, 2007, Cloo-nan filed an administrative appeal against the USMS before the Merit Systems Protection Board (“MSPB”) regarding her involuntary transfer and downgrade in June 2007, and named Barnes as a “possible witness” to that action. ¶ 28.Cloonan’s claims in this case arise from a letter authored by Barnes’ attorney, Paul Stein, on October 22, 2007. ¶¶ 32-37, Exh. 1 (Stein letter dated October 22, 2007) (“Letter”). The Letter, which Cloonan alleges is defamatory, was addressed to Joseph M. Band, Senior Counsel in the Office of General Counsel of the USMS, and copied to:Scott Bloch, Director of the United States Office of Special Counsel;Mr. Kevin Byrnes, Cloonan’s attorney;John F. Clark, Director of the USMS;Anthony W. Cummings, Merit Systems Protection Board Administrative Judge; JoAnn Grady, of the USMS Equal Opportunity Office, and Jacob A. Stein, Barnes’ attorney.¶ 32, Exh. 1. In addition to her claim that the Letter is defamatory, Cloonan alleges that it violated the Privacy Act because it contained information Barnes had collected from her “employment record,” ¶ 36, and Equal Employment Opportunity (“EEO”) complaint records, ¶ 27.","{'Sender': ""Barnes' attorney, Paul Stein"", 'Sender Role': 'Attorney', 'Recipient': 'Joseph M. Band, Senior Counsel in the Office of General Counsel of the USMS; Scott Bloch, Director of the United States Office of Special Counsel; Mr. Kevin Byrnes, Cloonan’s attorney; John F. Clark, Director of the USMS; Anthony W. Cummings, Merit Systems Protection Board Administrative Judge; JoAnn Grady, of the USMS Equal Opportunity Office, and Jacob A. Stein, Barnes’ attorney.', 'Recipient Role': 'Senior Counsel, Director, Attorney, Administrative Judge, Equal Opportunity Officer', 'About': 'Cloonan', 'About Role': 'Employee', 'Type': 'Private information from her employment record and Equal Employment Opportunity complaint records', 'Purpose': 'Unknown', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"Motel 6 employed Plaintiff as an Area Manager from 1996 until it terminated his employment on July 27, 1999. Plaintiff alleges that “age was the motivating reason for defendant’s discharge of plaintiff.” (Doc. at 4).Plaintiffs counsel explained during oral argument that at the time of his termination, Motel 6 was organized under one President, Georges LeMenier; six regional Vice Presidents; and fifty Area Managers. The regional Vice President who supervised Plaintiff was John O’Shaugnessy.O’Shaugnessy apparently made the final decision to terminate Plaintiffs employment. Three others had, or may have had, input into the decision: President LeMenier; Vice President and Human Resources Director Joseph Eulberg; and Plaintiffs past supervisor, Vice President Patrick Bourguignon.Plaintiffs Complaint is based on a theory of disparate treatment discrimination rather than the theory of disparate impact discrimination. See doc. 1 at 3-4. His Complaint states, “Defendant’s discharge of plaintiff violated the Age Discrimination In Employment Act, 29 U.S.C. [§] 621, the Ohio Civil Rights Act, RC [Ohio Revised Code §§] 4112 [sic] and 4112.99, and Ohio public policy.” (Doc. 1 at 4).During the hearing concerning Plaintiffs Motion To Compel, the parties agreed that only three of his Requests For Production Of Documents remain at issue:1. The personnel and job performance files of all Defendants’ Area Managers.2. The personnel files of three management-level employees who allegedly had input into the decision to terminate Plaintiffs employment.3. All complaints or charges of age discrimination filed against Defendants with governmental or other agencies.I","{'Sender': ""Plaintiff's counsel"", 'Sender Role': 'Legal representative', 'Recipient': ""Defendant's counsel"", 'Recipient Role': 'Legal representative', 'About': 'Plaintiff', 'About Role': 'Employee', 'Type': 'Private employment information', 'Purpose': 'Legal case', 'In Reply To': 'None', 'Consented By': 'Plaintiff', 'Belief': 'Plaintiff was terminated due to age discrimination.'}",,,[],Not Applicable
[],Not Applicable,"We accept as true all well-pleaded allegations in the complaint. Reger Dev., LLC v. Nat’l City Bank, 592 F.3d 759, 763 (7th Cir.2010). In August 2010, Senne violated the Village’s overnight parking ban and was issued parking citation number P2794846. The fine was $20. The citation was printed electronically and placed underneath one of the windshield-wipers on his vehicle. Senne discovered it approximately five hours after it was placed on the vehicle. The citation included personal information about Senne — his name, address, driver’s license number, date of birth, sex, height, and weight. The information came from motor vehicle records maintained by the Illinois Secretary of State. The directions on the citation stated that the recipient could pay the fine in person or request a hearing. The citation also doubled as an envelope, and the directions said to use it if paying by mail. The complaint does not say if Senne followed those directions, but because personal information appeared on the outside of the citation-turned-envelope, anyone who came across it could have viewed his personal information. Thus, under the Village’s practice, personal information gets disclosed once when the ticket is placed on the vehicle, and then a second time if the recipient pays by mail. That is Senne’s position, in any event.The DPPA provides a cause of action against persons and certain entities who disclose “personal information ... from a motor vehicle record, for a purpose not permitted under” the DPPA. 18 U.S.C. § 2724(a). After Senne received his citation, he filed suit on behalf of himself and other similarly situated individuals. His complaint alleges that the Village, through its officers, violates the DPPA by placing personal information on traffic citations.The Village filed a motion to dismiss the case, pursuant to Rule 12(b)(6) of the Federal Rules of Civil Procedure. The Village argued that placing a traffic ticket on a windshield does not “disclose” personal information within the contemplation of the DPPA. The Village also argued that, even if it did disclose Senne’s personal information, placing a traffic ticket on a vehicle is a “permissible use” under 18 U.S.C. § 2721(b). The district court granted the Village’s motion to dismiss on both grounds, providing a short statement of reasons in open court. As explained below, we agree with the second ground, but not the first.","{'Sender': ""Village's officers"", 'Sender Role': 'Law enforcement', 'Recipient': 'Vehicle owner', 'Recipient Role': 'None', 'About': 'Vehicle owner', 'About Role': 'None', 'Type': 'Personal information (name, address, driver’s license number, date of birth, sex, height, and weight)', 'Purpose': 'Issuing a parking citation', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"The initial investigation of this case was undertaken by the Rome, New York Police Department in February of 1990. Defendants DiMaggio and Lucio were allegedly involved in drug trafficking activity via Federal Express in which every seven to ten days defendants would send packages of money to two individuals in Orlando, Florida, Reggie Aurrichio and Gary Hammond, who would then mail Federal Express packages containing cocaine to defendants in Rome and Utica, New York. It is undisputed that the packages of money claimed to have been sent by defendants were never addressed by name to the two Orlando individuals but rather were mailed to their known residences under fictitious personal or business names. Significantly, defendants’ names and addresses never appeared on these packages as the senders. Similarly, the addressees of the packages of cocaine allegedly intended for delivery to defendants in Rome and Utica were fictitious individuals and addressed to locations other than defendants’ actual places of residence. Each of the packages involved in the alleged drug trafficking scheme that were ultimately searched contained phone numbers on the outside of the package associated with defendant DiMaggio and with the known or former residence of the Orlando individuals.Beginning in February of 1990 and continuing through April 25, 1990, the date of defendants arrest, several search warrants were applied for, issued, and executed upon several Federal Express packages. The first warrant was applied for by the Rome Police Department and was issued by Justice Stanley Wolanin of the Town of Whitestown on February 23, 1990. The United States allegedly was not involved in the case at the time. Except for an additional warrant issued by Justice Wolanin on April 24, all subsequent warrant applications were made by agent Robert M. Frit-zen of the Central New York Drug Task Force to Magistrate Gustave J. DiBianco and to this court. Each of the federal warrants were issued upon either agent Fritzen’s affidavit or his sworn telephone conversations with Magistrate DiBianco and specifically authorized law enforcement officials to do, among other things, the following: (1) search Federal Express packages presented for delivery at the Whitestown, New York Federal Express office addressed to a person or business at the Orlando individuals’ known residence; (2) search Federal Express packages sent from Orlando to Rome or Utica bearing the contact number associated with defendant DiMaggio; (3) search and seize any packages or containers within the above Federal Express packages; and (4) search any person who accepts delivery of such packages at the Whitestown office. This court issued the final search and arrest warrants on April 25.","{'Sender': 'Defendants DiMaggio and Lucio', 'Sender Role': 'Drug traffickers', 'Recipient': 'Reggie Aurrichio and Gary Hammond', 'Recipient Role': 'Drug traffickers', 'About': 'None', 'About Role': 'None', 'Type': 'Packages of money and cocaine', 'Purpose': 'Drug trafficking', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"A. FactsIn adjudicating Defendant’s Motion for Partial Judgment on the Pleadings, this Court assumes the truth of the following factual allegations contained in the Complaint. Bank of N.Y. v. First Millennium, Inc., 607 F.3d 905, 922 (2d Cir.2010) (quoting Hayden v. Paterson, 594 F.3d 150, 160 (2d Cir.2010)). Plaintiff, John Franasiak, is a resident of Erie County, New York. (Complaint (“Comp.”), Docket No.l, ¶ 5.) Defendant, Palisades Collection, LLC (“Palisades”) is a Delaware corporation engaged in the debt collection business. (Id. at ¶ 6.)In January 2009 Palisades began calling Franasiak about a debt owed by Franasiak’s daughter, Joy Segal. (See id. at ¶¶22.) Defendant called Franasiak despite the fact that Segal neither lived with her father, nor shared a phone number. (Id. at ¶ 20.) Furthermore, Plaintiff himself did not owe a debt. (See id. at ¶¶ 17, 18, 21.) Franasiak informed Defendant of these facts on multiple occasions. (Id. at ¶ 25.) Plaintiff went so far as to send Defendant a cease and desist letter, all to no avail. (Id.) Defendant continued contacting Franasiak several times a week through the use of an artificial or prerecorded voice message concerning Segal’s debt. (Id. at ¶ 27.) On the basis of these messages, Plaintiff filed suit.B. Procedural HistoryPlaintiff commenced this action on September 24, 2009, alleging Defendant’s phone calls were in violation of the FDCPA and TCPA. Defendant filed a motion for partial judgment on the pleadings pursuant to Rule 12(c) of the Federal Rules of Civil Procedure on March 24, 2010, asking this Court to dismiss Plaintiffs TCPA claim. Following Plaintiffs Response on April 13, 2010 and Defendant’s Reply on April 26, 2010, Plaintiff provided this Court with further case law in support of his opposition. Defendant followed suit and filed a series of newly entered opinions from the Northern District of Alabama, the Eastern District of Michigan, the Western District of New York, and the 11th Circuit Court of Appeals.On December 17, 2010 the parties filed a joint motion to stay this case pending a decision on Defendant’s Motion for Partial Judgment on the Pleadings. (Docket No. 27.) The case was subsequently stayed by order of Magistrate Judge Jeremiah J. McCarthy on December 20, 2010.I","{'Sender': 'Palisades Collection, LLC', 'Sender Role': 'Debt collection agency', 'Recipient': 'John Franasiak', 'Recipient Role': 'None', 'About': 'Joy Segal (daughter of John Franasiak)', 'About Role': 'None', 'Type': 'Debt owed', 'Purpose': 'Debt collection', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"While on routine patrol, two police officers focused their attention on a Volvo; a WALES cheek indicated it was stolen. The .car contained two males, the driver and the front passenger, and appellant, who was seated behind the driver. After the driver parked the Volvo (apparently without prompting by the police), the officers pulled up, turned on their emergency lights, and approached the car on foot. The officer who approached from the passenger side saw a large semiautomatic handgun on the floor below the front passenger’s legs, and saw the front passenger move his legs in an attempt to conceal the weapon. The officers then ordered all three occupants to get out and placed them in handcuffs.After confirming that the vehicle had been reported stolen and contained a handgun, the officers arrested all the oceu-pants. At that point, appellant spontaneously asked, “[W]hat’s going to happen to my purse?” and “Is it going to be at the station[?]” The officers then searched the car for weapons, ammunition, and contraband related to the handgun. They found a purse, large enough to hold a handgun, on the rear seat. Another officer searched the purse and, within “just a few seconds,” found a plastic bag containing marijuana inside it.Prior to trial, Ms. Johnson moved to suppress the marijuana, arguing that the police lacked reason to believe (either probable cause or reasonable, articulable suspicion) that she was involved in criminal activity and therefore had no right to search the purse. After a combined suppression hearing and trial, Judge Epstein, relying on the officers’ testimony about the likelihood of finding more guns or ammunition, found that the police “had reason to believe” that the passenger compartment contained evidence of the offense of carrying a pistol without a license, for which the front passenger had been arrested. Applying Arizona v. Gant, - U.S. -, 129 S.Ct. 1710, 173 L.Ed.2d 485 (2009), Judge Epstein concluded that the police had authority to search the passenger compartment and those containers within it capable of holding evidence of the crime, including weapons and ammunition. Having also found that the purse was big enough to hold a weapon and “certainly ammunition,” the court denied the motion to suppress. The court found appellant guilty beyond a reasonable doubt.","{'Sender': 'Appellant', 'Sender Role': 'None', 'Recipient': 'Police Officers', 'Recipient Role': 'Law Enforcement', 'About': 'Appellant', 'About Role': 'None', 'Type': 'Private Information (Possession of a purse containing marijuana)', 'Purpose': 'None', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"After being indicted and convicted in federal district court in Louisiana for attempting to import several tons of marijuana into the United States, appellant Greentree brought suit to enjoin state prosecution based upon the same events. Greentree sought to gather information relevant to his civil action by filing FOIA and Privacy Act requests with the Drug Enforcement Administration (“DEA”) and the United States Customs Service (“Customs”). Relying upon specific exemptions both in FOIA (not including Exemption 3) and in the Privacy Act, DEA and Customs refused to release certain material. Pursuant to 5 U.S.C. §§ 552(a)(4)(B) and 552a(g)(l), Greentree sued in federal district court. Both agencies then moved for summary judgment. In the case against Customs, the district court, on its own initiative, requested briefs on the question of whether records protected from disclosure to the subject of the records (first party requester) under the Privacy Act are automatically exempt from disclosure to the same individual under FOIA Exemption 3. J.A. 28.Both Greentree, J.A. 39, and the government, J.A. 29, argued to the district court that the Privacy Act was not an Exemption 3 statute. Nevertheless, the district court granted summary judgment to both DEA and Customs on the ground that the Privacy Act does qualify as a withholding statute. In reaching this conclusion, the district court relied upon the statutory language and legislative history of the Privacy Act. Further, the district court’s analysis was supported by decisions from the fifth and seventh circuits, and by dictum in an earlier opinion of this court. Nevertheless, we cannot uphold the decision. The question presented is a difficult one, but we believe that Congress did not intend the Privacy Act to bar disclosure under FOIA Exemption 3.","{'Sender': 'Greentree', 'Sender Role': 'None', 'Recipient': 'DEA and Customs', 'Recipient Role': 'Government agencies', 'About': 'Greentree', 'About Role': 'Subject of the records', 'Type': 'Private information related to the attempted import of marijuana', 'Purpose': ""To gather information relevant to Greentree's civil action"", 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"A well-known sports coach, and later commentator, once said “if I were smart enough to know what I’d do two weeks from now, I’d be smart enough to be a sportswriter.” The statements at issue here involve an even longer time frame and center around a sportswriter’s preseason attempt to predict the likely contenders for the 1992-1993 women’s college basketball championship. Plaintiff Marian E. Washington is the long-time coach of the Kansas Jayhawks women’s team. The parties agree that plaintiff is a prominent member of the coaching community. Plaintiffs claims arise from a brief paragraph in “Dick Vitale’s 1993-94 College Basketball Preview” magazine (hereafter “Preview”). Defendant Vitale’s Ex. A, p. 1. Defendant Joseph C. Smith, president of defendant Women’s Basketball News Service (“WBNS”), agreed to write the Preview’s women’s basketball section. Smith allegedly made the following negative statement concerning plaintiffs chances in the 1993-1994 season:Talk about talent, the Jayhawks are loaded with Angela Aycock and Charisse Sampson leading the way. But playing to their ability is usually sabotaged by suspect coaching. This season should prove no different.Complaint ¶ 61. The remaining defendants are accused of “maliciously and recklessly us[ing] the defamatory statements ... from Defendants Smith and [WBNS] to formulate defamatory statements that were knowingly false” that were printed in the Preview.Complaint ¶ 62. What appeared on page 137 of the Preview is the following:KANSASThe Jayhawks are loaded with talent, with swingman Angela Aycock and guard Charisse Sampson leading the list. But coach Marian Washington usually finds a way to screw things up. This season will be no different.Defendant Vitale’s Ex. A, p. 6.Plaintiff claims that the allegedly defamatory statements created the misleading inference that she is an incompetent coach. She is suing defendants for defamation, invasion of privacy, and intentional infliction of emotional distress. In addition, plaintiff is suing defendant Smith on a second count of intentional infliction of emotional distress because Smith allegedly maintains a “Hit List” of women basketball coaches in an attempt to “drive women basketball coaches from the coaching profession in order that they may be replaced by male coaches.” Complaint ¶¶ 95, 97. Defendants counter with various arguments favoring dismissal. The Court need address only the First Amendment issues for purposes of this motion.","{'Sender': 'Joseph C. Smith', 'Sender Role': ""President of Women's Basketball News Service"", 'Recipient': 'Readers of ""Dick Vitale\'s 1993-94 College Basketball Preview"" magazine', 'Recipient Role': 'None', 'About': 'Marian E. Washington', 'About Role': ""Women's basketball coach"", 'Type': 'Defamatory statements', 'Purpose': 'None', 'In Reply To': 'None', 'Consented By': 'Marian E. Washington (did not consent to disclosure)', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"The FACTA was a 2003 amendment to the Pair Credit Reporting Act (PRCA), 15 U.S.C. § 1681 et seq. As we detailed in Meyers v. Oneida Tribe of Indians of Wis., 836 F.3d 818, 819-20 (7th Cir. 2016) [Meyers I], Congress enacted the FACTA in response to what it considered to be the increasing threat of identity theft. The provision at issue here was intended to “reduce the amount of .potentially misap-propriateable information produced' in credit and debit card receipts.” Id. at 820. To that end, it provides that “[n]o person that accepts credit cards or debit cards for the transaction of business shall print more than ""the last 5 digits of the card number or the expiration date upon any receipt provided to the cardholder at the point of the sale or transaction.” 15 U.S.C. § 1681c(g)(l). Each willful violation entitles consumers to recover either “any actual damages sustained ... as a result” of the violation or statutory damages of between $100 and $1,000. Id. § 1681n(a)(l)(A).As in Meyers I, the facts of this case are simple and undisputed. On February 10, 2015, Meyers was given a copy of his receipt after dining at Nicolet Restaurant of de Pere in de Pere, Wisconsin. He noticed that Nicolet’s receipt did not truncate the expiration date, as the FACTA requires. Two months later, Meyers filed a putative class action complaint in district court, purportedly on behalf of everyone who had been provided a non-compliant receipt at Nicolet. He sought only statutory damages..The district court denied Meyers’ motion for class certification. Although the court held that Meyers had satisfied Federal Rule of Civil Procedure 23(a)’s four prerequisites, it denied certification because he failed ""to establish that class-wide issues would “predominate” over issues affecting only individual potential class members. Fed R. Civ. P. 23(b)(3); Meyers v. Nicolet Rest. of de Pere, LLC, No. 15-G444, 2016 WL 1275046, at *7 (E.D. Wis. Apr. 1, 2016).At the same time, Meyers was pursuing his appeal in Meyers I. On September 8, 2016, we affirmed the dismissal of that case on sovereign immunity grounds..Because we held that the Tribe was immune from suit, we specifically declined to address whether Meyers had suffered a sufficient injury for Article III standing purposes. Meyers I, 836 F.3d at 821-22. We also had no occasion to determine the propriety of class certification. This appeal presents both questions. However, because we conclude that Meyers lacks standing, we do not reach the certification question.","{'Sender': 'None', 'Sender Role': 'None', 'Recipient': 'Meyers', 'Recipient Role': 'Consumer', 'About': ""Meyers' credit/debit card"", 'About Role': 'None', 'Type': 'Credit/debit card expiration date', 'Purpose': 'None', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'Meyers noticed that Nicolet’s receipt did not truncate the expiration date, as the FACTA requires.'}",,,[],Not Applicable
[],Not Applicable,"AND POSTUREOn September 28, 1997, at approximately 5:30 a.m., a home located at 810 Wilson Road in Wilmington, Delaware, exploded, demolishing the home in its entirety. The explosion killed Louis Riccio, who had been hired by the homeowners, Salvatore and Rose Vas-sallo, to take care of their property while they vacationed in Sicily. The blast also damaged 15 neighboring homes.On September 30, 1997, this Court signed a search warrant for the Wilson Road location. On October 1,1997, the Court signed a search warrant for Riccio’s home, which is located at 837 North DuPont Street, Wilmington, Delaware. On October 15, 1997, the search warrants were returned, and the State filed a motion to seal the warrants, the affidavits of probable cause, and the returns for a period of 90 days. After reviewing the documents, this Court granted the State’s motion to seal.On October 16, 1997, The News Journal Company (hereafter referred to as “Interve-nor” or “News Journal”) filed a motion to intervene, a motion to expedite proceedings, and a motion to unseal the documents connected with the searches of the two homes. Because no rule or statute precludes such intervention, and, in fact, Delaware courts have generally allowed it, this Court granted the motion to intervene and the motion to expedite the proceedings. See Gannett Co., Inc. v. State, Del.Supr., 565 A.2d 895, 899 (1989) (“Gannett I”); Van Arsdall v. State, Del.Supr., 486 A.2d 1 (1984); State v. Shipley, Del.Super., 497 A2d 1052 (1985). The State filed its memorandum opposing the motion to unseal on October 23, 1997. On October 24, 1997, the Court heard oral argument on the motion to unseal. The issues are now ripe for decision.II. ISSUESThe News Journal argues first that it has a “presumed right of access” to pre-indictment search warrants and supporting documentation under both the First Amendment and the common law and that the result of the analysis is the same under either standard. (Intervenor’s Memorandum at 10, hereafter referred to as “Int. Mem. at page no.”). The State responds that every court that has addressed this issue has denied the press access to sealed pre-indictment search warrant documentation. (State’s Memorandum at 1, hereafter referred to as “St. Mem. at page no.”).Second, the News Journal contends that even if the Court finds no First Amendment or common law right of access to the search warrant documentation, the Court should excise sensitive portions of the documentation and release a redacted version. (Int. Mem. at 6.)Finally, the News Journal argues that before a court may issue an order depriving the public of its First Amendment rights, the court must give notice of the proposed order and allow interested parties to be heard so that they may challenge the order. (Int. Mem. at 7.) The Court addresses these issues seriatim.I","{'Sender': 'The News Journal Company', 'Sender Role': 'Press', 'Recipient': 'Court', 'Recipient Role': 'Legal Authority', 'About': 'Louis Riccio', 'About Role': 'Victim', 'Type': 'Pre-indictment search warrants and supporting documentation', 'Purpose': 'Access to information', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"The plaintiff, Jack Kelly, is a forty-nine year old woman who was attending a convention in New Orleans. Shortly after midnight on the evening of November 18, 1992, Ms. Kelly was driving her rental car back to her hotel in Metairie after having celebrated her birthday with some friends. Ms. Kelly made an illegal left turn, and was stopped by a New Orleans Police Officer, who asked to see her driver’s license. Ms. Kelly did not have her license with her, informing the officer that she had forgotten it in her hotel room. The officer administered a “DWI” test on Ms. Kelly, which she passed. Nevertheless, the officer placed her under arrest for the traffic violations and had her transported to Central Lock-Up in Orleans Parish. The arresting officer did not search Ms. Kelly or the car, nor did he ask for the vehicle registration.At Central Lock-Up, Ms. Kelly turned over a tote bag which she had been carrying containing her wallet, check book, various credit cards, her airline ticket, her address book and other personal items, and was placed in a holding cell. Before being placed in a second holding cell, Ms. Kelly was pat-down searched. The deputy who. searched her did not notice the asthma inhaler and American Express card which she had forgotten in her pockets. While at Central Lock-Up, Ms. Kelly was allowed to use a telephone, and contacted her husband in Connecticut and a sister living in Baton Rouge.After being placed in a third holding cell, Ms. Kelly was shackled and handcuffed and transferred to the female detention facility. Upon arriving at the detention facility, Ms. Kelly was escorted to a room where a female deputy strip-searched her. The deputy ordered Ms. Kelly to remove her clothes and then to turn around, bend over, spread her buttocks and cough, so that the deputy could visually inspect Ms. Kelly’s vaginal and rectal cavities.Ms. Kelly put her clothes back on, and was escorted to another room, where she and another arrestee were ordered to undress. Ms. Kelly was then sprayed with disinfectant on her crotch, breasts and head.After showering, Ms. Kelly placed her street clothes in a bag and received a prison uniform, but she forgot to hold on to her asthma inhaler. Ms. Kelly was placed in a cell at approximately 5:00 a.m. She made repeated requests for her inhaler. At approximately 10:30 a.m., a corpsman provided her with a different inhaler.At approximately 11:30 a.m., Ms. Kelly was notified that she was bonded out. Ms. Kelly’s incarceration lasted approximately fourteen hours.Ms. Kelly has brought a 42 U.S.C. § 1983 claim against the defendants for deprivation of her federal constitutional rights and has also alleged a number of supplemental state causes of action. Defendant Sheriff Charles C. Foti, Jr. (“Sheriff Foti”) has moved for summary judgment on all of the plaintiffs claims. The plaintiff has filed a cross-motion for summary judgment on her constitutional claims.","{'Sender': 'New Orleans Police Officer', 'Sender Role': 'Law Enforcement', 'Recipient': 'Central Lock-Up', 'Recipient Role': 'Detainment Facility', 'About': 'Jack Kelly', 'About Role': 'Plaintiff', 'Type': 'Personal Information (wallet, checkbook, credit cards, airline ticket, address book, asthma inhaler, American Express card)', 'Purpose': 'Incarceration', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"Plaintiff alleges that he was seated in the dining area of the Greyhound bus station “supping tea ... preparing to eat a burrito ... [and] performing a sketching exercise on a sheet of paper,” Compl. at 5, when a black MPD officer (Anderson) told him that without a bus ticket he had fifteen minutes to leave. Id. “[L]ess than three minutes thereafter,” the officer told plaintiff that he had ten minutes to leave. Id. Plaintiff asked the cashier for a refund “explaining that I am not able to eat the burrito fast enough to satisfy their police officer who is ordering me to leave.” Id. The officer then ordered plaintiff to leave immediately. Id. Plaintiff “called 911 and requested a supervisor,” but was unable “to effectively report ... the [officer’s] name and badge number” because the badge was partially concealed. Id. at 6. A white officer responded to the first officer’s call for backup. Id. When plaintiff approached the cashier again, the first officer “instruct[ed] the service workers not to provide a refund [and] picked up the burrito ... and placed it in a white plastic bag.” Id. When plaintiff left the building, the officer told plaintiff that he did not want to “ ‘see [him] in my building again.’ ” Id. Plaintiff called 911 again and was told that there was no record of his previous call. When plaintiff relayed the incident to another officer who had driven to the scene and requested assistance with “preserving the evidence of the occurrence,” he was denied assistance but told that he could file a complaint with the Second District. Id. at 7. “On the night” of the incident, plaintiff attempted to file a report with the Second District but “the front desk attendant was unable to accept the complaint because we were unable to decipher the identity of the alleged police officer ... who accosted me.” 'Id. at 9. “[A]bout a month later [while passing] the Greyhound bus stop,” plaintiff saw the officer and “dared to inquire as to his name and badge number.” Id. To plaintiffs “best recollection [he] heard it stated ‘Anderson,’ as well as the badge number.” Id.The Clerk of Court initially received plaintiffs complaint on May 27, 2008, and formally filed it on July 30, 2008, one day after the granting of plaintiffs motion to proceed in fomia paupeñs. Plaintiff sets forth the following claims: “Unreasonable Search and Seizure and Wrongful Ejection”; “Retaliatory Denial of Due Process and Infringement of Privacy”; and “Public Humiliation and Wrongful Infliction of Mortifying Shame.” Id. at 1-3. He also claims that he was discriminated against based on his race because Officer Anderson accosted him, “a [paying] Black patron ... while [not disturbing] a sleeping and non-paying white loiterer [who] was within ten paces of [the officer].” Id. at 12.","{'Sender': 'Plaintiff ', 'Sender Role': 'N/A ', 'Recipient': 'Cashier, 911 operator, another officer ', 'Recipient Role': 'Service worker, emergency operator, police officer ', 'About': 'Plaintiff ', 'About Role': 'N/A ', 'Type': 'Personal information, complaint ', 'Purpose': 'Refund request, report incident, preserve evidence ', 'In Reply To': 'N/A ', 'Consented By': 'N/A ', 'Belief': 'Discrimination based on race'}",,,[],Not Applicable
