regulation id,compliance,response
"['164.512(f)', '164.512(f)(1)', '164.508(a)']",Permit,"Step 1: Sender: Hospital staff (Dr. Bud McDougal and the phlebotomist), Sender Role: Medical professionals, Recipient: Law enforcement officer (dispatched to the scene) and the Greene County Clerk of the Courts, Recipient Role: Government agencies, About: Ali Eichhorst, About Role: Patient, Type: Blood alcohol content test results,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.504', '164.502(f)', '164.500(a)']",Forbid,"Step 1: Sender: Caller, Sender Role: Individual Seeking Emergency Medical Services, Recipient: 911 Dispatch Service, Recipient Role: Emergency Service Provider, About: Medical Condition, Symptoms, Identity (if disclosed), Type: Protected Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.524(a)(1)(i)', '164.512(e)', '164.508(a)(2)', '164.508', '164.501', '164.512']",Permit,"Step 1: Sender: Defendant, Sender Role: Legal Representative, Recipient: Court, Recipient Role: Legal Entity, About: Plaintiff, About Role: Patient, Type: Medical Records, Psychotherapy Notes,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.524(a)', '164.524']",Permit,"Step 1: Sender: Sister Diane Depwe, Sender Role: Healthcare Provider, Recipient: Court, Recipient Role: Legal Authority, About: Larry Findley, Jr., Billie Findley, Their four children (minors), About Role: Patients, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(e)'],Permit,"Step 1: Sender: Legal representative of the plaintiff , Sender Role: Legal representative , Recipient: Legal representatives of MIT , Recipient Role: Institution officials , About: Charvak Prakash Karpe , About Role: Suspect in alleged criminal activity , Type: Documents related to Karpe's admission, disciplinary history, and medical/mental health treatment ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(e)', '164.512(e)(1)(ii)(A)', '164.104', '164.512']",Permit,"Step 1: Sender: District Attorney's Office, Sender Role: Legal Authority, Recipient: Earl K. Long Hospital, Recipient Role: Health Care Provider, About: Virginia Downs, About Role: Patient, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(a)', '164.512(d)(1)', '164.512', '164.512(a)(1)', '164.512(c)', '164.501']",Permit,"Step 1: Sender: The Buckeye Ranch , Sender Role: Residential Treatment Facility , Recipient: Ohio Legal Rights Service , Recipient Role: Protection and Advocacy System , About: 13-year-old child under the care of The Buckeye Ranch , About Role: Patient , Type: Medical Information (Wrist Injury and Seclusion/Restraint Logs) ,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(e)'],Permit,"Step 1: Sender: A Helping Hand, LLC, Sender Role: Healthcare Provider, Recipient: Local Authorities, Recipient Role: Government Officials, About: Patients, About Role: Individuals Seeking Treatment, Type: Medical Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.512', '164.512(e)(1)(ii)(A)', '164.512(e)(1)(iv)', '164.512(e)(1)(iii)', '164.512(e)(1)(ii)(B)', '164.512(e)(1)(v)(A)', '164.500', '164.508', '164.510', '164.508(c)']",Permit,"Step 1: Sender: Linda Cardamone, Sender Role: Nurse Practitioner, Recipient: Defendants Provost and Meehan, Recipient Role: New York State Troopers, About: Martin Bayne, About Role: Patient, Type: Medical Information (including mental health),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512', '164.512(e)', '164.512(e)(1)']",Forbid,"Step 1: Sender: Defense attorney, Sender Role: Legal representative, Recipient: Dr. Harris, Recipient Role: Expert witness, About: Dr. Crenshaw, About Role: Patient, Type: Medical information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)(1)(i)', '164.512', '164.512(e)', '164.512(a)(1)', '164.512(a)(2)', '164.501', '164.103']",Forbid,"Step 1: Sender: Defendant's Counsel, Sender Role: Legal Representative, Recipient: Dr. Thomas Pinckert, Recipient Role: Treating Physician, About: Plaintiff Rosalynn Law, About Role: Patient, Type: Protected Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)(1)(v)', '164.512(e)', '164.514(b)(2)', '164.514(a)', '164.502(a)', '164.502(d)(2)', '164.512(e)(1)(i)', '164.512(e)(1)', '164.512(e)(1)(ii)(B)']",Permit,"Step 1: Sender: Government, Sender Role: Law Enforcement Agency, Recipient: Hospital, Recipient Role: Health Provider, About: Patients who underwent late-term abortions, About Role: Medical Patients, Type: Confidential Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.524(b)(2)'],Permit,"Step 1: Sender: Healthcare Providers, Sender Role: Legal Obligation, Recipient: Government Entities, Recipient Role: Regulatory Compliance, About: Patients, About Role: None, Type: Medical Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)(1)', '164.512', '164.502(a)', '164.502(a)(1)(i)', '164.502(g)(1)', '164.502(g)(3)', '164.502(g)(3)(ii)(A)', '164.502(g)(5)', '164.502(g)(5)(i)', '164.502(g)(3)(i)(A)']",Forbid,"Step 1: Sender: Meridian Health Services Corporation, Sender Role: Healthcare Provider, Recipient: Thomas Bell (K.B.'s father), Recipient Role: Legal Party, About: K.B., About Role: Patient, Type: Mental Health Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(a)(1)', '164.502(a)', '164.103']",Permit,"Step 1: Sender: OHSU, Sender Role: Public Health Institution, Recipient: The Oregonian, Recipient Role: Media Company, About: Claimants, About Role: Patients, Employees, Students, Type: Tort claims,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(e)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(A)']",Permit,"Step 1: Sender: Legal Team, Sender Role: Legal Representative, Recipient: Specialty Orthopaedics, P.C., Recipient Role: Healthcare Provider, About: Mary Jane Simon, About Role: Patient, Type: Protected Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.508(c)'],Forbid,"Step 1: Sender: Nurse, Sender Role: Healthcare Provider, Recipient: Law Enforcement Officer (Trooper Saleem Abdullah), Recipient Role: Law Enforcement, About: Patient (Vernon Peltz), About Role: Driver, Type: Blood Alcohol Content,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.504(e)', '164.501', '164.506(c)(1)', '164.506(c)', '164.502(a)(1)(iii)', '164.502(d)(1)', '164.502(a)(3)', '164.512(e)', '164.514(a)', '164.514(b)', '164.514(b)(1)', '164.514(c)', '164.514(d)(2)(i)', '164.514(d)(3)(i)', '164.514(d)(3)(ii)', '164.514(d)(4)', '164.514(e)', '164.514(f)', '164.514(g)', '164.514(b)(1)(i)', '164.514(b)(2)(i)(A)', '164.514(b)(2)', '164.502(e)', '164.502', '164.512']",Forbid,"Step 1: Sender: Richard Cohan, Sender Role: Patient, Recipient: Marriott Hotel Services, Inc., Marriott Ownership Resorts, Inc. and RRB Restaurants, LLC, Recipient Role: Defendant, About: Richard Cohan, About Role: Plaintiff, Type: Medical and Employment Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.506(a)', '164.508(a)(1)', '164.508(c)(1)', '164.506(c)(1)']",Permit,"Step 1: Sender: Deborah Bray , Sender Role: Plaintiff , Recipient: Dr. Radwan Khuri , Recipient Role: Healthcare Provider , About: Nigel Bray , About Role: Patient , Type: Medical Records ,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(j)', '164.512(j)(1)', '164.512(f)', '164.512(j)(3)', '164.512(j)(1)(ii)', '164.512(j)(2)', '164.512(j)(4)', '164.512(j)(1)(i)']",Permit,"Step 1: Sender: Charge Nurse, Sender Role: Clinical Nurse Coordinator, Recipient: Police Officer, Recipient Role: Law Enforcement, About: Patient, About Role: None, Type: Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)(1)(i)', '164.512(e)(1)(v)']",Permit,"Step 1: Sender: Defendant's Legal Representative, Sender Role: Legal Professional, Recipient: Treating Medical Providers, Recipient Role: Healthcare Professionals, About: Plaintiff's Medical History, About Role: Patient, Type: Protected Health Information (PHI),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.512(a)', '164.508(a)(1)', '164.508(a)(2)', '164.512(k)(5)(i)', '164.504(a)', '164.501', '164.103']",Permit,"Step 1: Sender: Defense counsel, Sender Role: Legal representative, Recipient: Government prosecutors, Recipient Role: Legal representatives, About: Witnesses' health records, About Role: None, Type: Health records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(d)', '164.502(a)', '164.508(a)(1)']",Permit,"Step 1: Sender: Maine Department of Health and Human Services (DHHS), Sender Role: Regulator, Recipient: Caregivers, Recipient Role: Providers of Medical Marijuana, About: Qualifying Patients, About Role: Patients, Type: Protected Health Information (PHI),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.508(b)(5)', '164.512(a)', '164.512(e)(1)(ii)', '164.512', '164.512(e)(1)', '164.512(e)(1)(i)', '164.508(a)(1)', '164.508(b)(4)', '164.502(a)', '164.502(b)(2)(v)', '164.508(c)(2)(i)', '164.512(e)(1)(ii)(B)', '164.103', '164.502(b)(2)(iii)', '164.502(a)(2)', '164.508(b)(5)(i)', '164.508(b)(1)', '164.508', '164.512(e)', '164.512(e)(1)(vi)', '164.508(a)(3)(ii)', '164.512(e)(1)(ii)(A)', '164.502(a)(1)', '164.508(c)(3)', '164.514(d)']",Permit,"Step 1: Sender: Legal Counsel for Harrold-Jones , Sender Role: Lawyer , Recipient: Denali Orthopedic Surgery , Recipient Role: Medical Provider , About: Harrold-Jones , About Role: Patient , Type: Medical records and personal information ,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.510(b)(1)(i)', '164.510(b)(2)(ii)', '164.510(b)(3)']",Permit,"Step 1: Sender: Greg Shepherd, Sender Role: Patient, Recipient: Ex-Wife, Recipient Role: Family Member, About: Greg Shepherd, About Role: Patient, Type: Prescription Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.514(a)', '164.514(e)(3)(i)', '164.512(f)', '164.512(f)(1)(ii)', '164.512(e)']",Permit,"Step 1: Sender: Law enforcement officers, including Officer Marino, and medical providers, including Dr. [Name], Sender Role: Law enforcement officers and medical providers, Recipient: Court, Recipient Role: Judge or other judicial authorities, About: Robert Morgan Smith, About Role: Defendant, Type: Medical records, including blood alcohol levels,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.508(c)(1)(vi)', '164.512(e)', '164.512(e)(1)(ii)(A)', '164.508(c)(1)']",Forbid,"Step 1: Sender: Lesha Carter, Sender Role: None, Recipient: Healthcare Providers, Recipient Role: None, About: Lesha and Jazyhia Carter, About Role: Patients, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(a)'],Permit,"Step 1: Sender: Legal counsel for Northwest, Sender Role: Legal representative, Recipient: Legal counsel for WRMC, Recipient Role: Legal representative, About: Patients of Dr. Senter, About Role: Patients, Type: Name and date of service,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.508(a)(1)', '164.508(c)(1)(vi)']",Forbid,"Step 1: Sender: Law Firm representing Freeman's family, Sender Role: Legal Representative, Recipient: Shands Hospital, Recipient Role: Medical Provider, About: Freeman (deceased), About Role: Patient, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Paul Stein, Sender Role: Attorney for Barnes, Recipient: John F. Clark, Director of the USMS, Recipient Role: Government Official, About: Cloonan, About Role: Employee of the USMS, Type: Personal Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Counsel for Plaintiff, Sender Role: Legal Representative, Recipient: Motel 6, Recipient Role: Business, About: Plaintiff, About Role: Employee, Type: Personal Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Motor Vehicle Records, Sender Role: Government Agency, Recipient: Driver of the Vehicle, Recipient Role: None, About: Personal Information of Senne, About Role: None, Type: Name, Address, Driver's License Number, Date of Birth, Sex, Height, and Weight,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Defendants DiMaggio and Lucio, Sender Role: None, Recipient: Two individuals in Orlando, Florida, Recipient Role: None, About: Defendants DiMaggio and Lucio, About Role: None, Type: Financial transactions, drugs, Phone numbers,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Palisades Collection, LLC, Sender Role: Debt collector, Recipient: John Franasiak, Recipient Role: Consumer, About: Joy Segal, About Role: None, Type: Debt collection messages,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Police officers, Sender Role: Law enforcement officers, Recipient: None, Recipient Role: None, About: Appellant, About Role: Suspect, Type: Personal information (purse),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Greentree, Sender Role: Appellant, Recipient: DEA, Customs, Recipient Role: Government Agencies, About: Greentree, About Role: Individual, Type: Information about criminal activity,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Dick Vitale and Joseph C. Smith, Sender Role: Sports Commentators and Magazine Publisher, Recipient: Marian E. Washington, Recipient Role: Coach, About: Marian E. Washington, About Role: Coach, Type: Defamatory statements about coaching abilities,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Nicolet Restaurant of de Pere , Sender Role: Business , Recipient: Consumer , Recipient Role: Cardholder , About: Date of birth , About Role: None , Type: Expiration date ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: News Journal Company, Sender Role: Intervenor, Recipient: Court, Recipient Role: Legal Authority, About: Search warrants and supporting documentation related to the explosion on Wilson Road and the home of Louis Riccio, About Role: Homeowner and suspect, Type: Pre-indictment search warrants and supporting documentation,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Ms. Kelly, Sender Role: Arrestee, Recipient: Deputy, Recipient Role: Law Enforcement Officer, About: Personal items and medical equipment, About Role: None, Type: Personal belongings and medical equipment,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff, Sender Role: None, Recipient: Cashier, Recipient Role: None, About: Plaintiff, About Role: None, Type: Personal Information (name),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Stephen A. Oliver, Sender Role: Animal Control Officer, Recipient: Reeve, Recipient Role: None, About: Reeve, About Role: None, Type: Physical contact and verbal communication,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Metropolitan Police Officer, Sender Role: Law enforcement, Recipient: Defendant and two others, Recipient Role: Suspects, About: Drugs and weapons, About Role: Possessors, Type: Physical evidence,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Anonymous tipster, Sender Role: None, Recipient: Police officer Michael Pearce, Recipient Role: Law enforcement official, About: McDonald, About Role: Driver, Type: Gun,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Officer Briseno, Sender Role: Law enforcement officer, Recipient: Officer Postlewait, Recipient Role: Law enforcement officer, About: Methamphetamine, About Role: Contraband, Type: Physical evidence,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff , Sender Role: N/A , Recipient: Defendant , Recipient Role: Employer , About: N/A , About Role: None , Type: Amended Complaint ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: State Trooper, Sender Role: Law Enforcement Official, Recipient: Defendant's Sister, Recipient Role: None, About: Defendant, About Role: Inmate, Type: Personal Information (Includes location, possession of drugs, weapons),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Mary Miller Cracraft, Sender Role: Former Member of the National Labor Relations Board, Recipient: Various individuals in the Office of the President, Recipient Role: Officials in the Office of the President, About: Mary Miller Cracraft, About Role: Former Member of the National Labor Relations Board, Type: Personal correspondence related to Cracraft's renomination and fax logs containing names of recipients,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: CTM, Sender Role: Advocacy group, Recipient: Plaintiff, Recipient Role: Cell phone owner, About: Voters, About Role: Potential voters, Type: Prerecorded voice message regarding transportation referendum,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Defendant officers, Sender Role: Law enforcement officer, Recipient: County court judge, Recipient Role: Judge, About: Protesters, About Role: Individuals participating in a demonstration, Type: Arrest and subsequent charges,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Parole Officer, Sender Role: Law Enforcement, Recipient: DNA Database, Recipient Role: Government Agency, About: Plaintiff, About Role: Convicted Felon, Type: DNA Sample,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Officer Ramsey, Sender Role: Law Enforcement, Recipient: Ms. Brawdy and Mr. Coil, Recipient Role: Witnesses, About: Mr. Smith, About Role: Defendant, Type: Personal Information (firearm ownership),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Trower, Sender Role: Fiance, Recipient: Deputy Sheriffs, Recipient Role: Law Enforcement, About: April Aguilar, About Role: Missing Person, Type: Personal Information (Note, Possessions),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: John Jerome Nowak , Sender Role: None , Recipient: None , Recipient Role: None , About: Betty Pelc , About Role: None , Type: Private Personal Information ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Investigator from the Packing and Shipyards Office within the Department of Agriculture, Sender Role: Government official, Recipient: Western States Cattle Company of Iowa, Recipient Role: Business owner, About: Cattle buyers, About Role: Customers, Type: Business records,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Court Reporter, Sender Role: Court Reporter, Recipient: Court, Recipient Role: Judge, About: Preate, About Role: Defendant, Type: Transcript of In-Chambers Presentence Conference,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff, Sender Role: None, Recipient: Defendant Boston Financial Group Long-Term Disability Plan, Recipient Role: None, About: Plaintiff, About Role: None, Type: Personal Information (Video footage),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Vincent Rizzi , Sender Role: Probationary police officer , Recipient: Calumet City , Recipient Role: Mayor , About: Vincent Rizzi , About Role: Probationary police officer , Type: Residence and employment status ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Kojin , Sender Role: Employee , Recipient: Employer , Recipient Role: Employer , About: Kojin , About Role: Employee , Type: Personal information (age, national origin) ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Driver in the truck behind defendant, Sender Role: None, Recipient: Police, Recipient Role: Law Enforcement Agency, About: Defendant, About Role: Suspect, Type: Personal Information (Name, Address, Vehicle Description),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: IRS, Sender Role: Government agency, Recipient: Eli and Renee Chabot, Recipient Role: Individuals, About: Pelsa Business Inc. and Eli Chabot, About Role: Owner and Beneficial owner, Type: Foreign bank account information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Mr. Lewis, Sender Role: Property owner, Recipient: Investigators from the United States Fish and Wildlife Service, Recipient Role: Government agency, About: Elk, About Role: Animals, Type: Private information related to elk,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: , Sender Role: , Recipient: , Recipient Role: , About: , About Role: , Type: ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Resident, Sender Role: None, Recipient: School District, Recipient Role: Government Agency, About: Teachers' Names and Initials, About Role: None, Type: Last Names and Initials of Staff Members,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Defense Counsel, Sender Role: Legal Professional, Recipient: Plaintiffs Counsel, Recipient Role: Legal Professional, About: Plaintiff, About Role: Personal Injury Claimant, Type: Settlement Authority,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Woody Voinche, Sender Role: Pro se plaintiff, Recipient: Federal Bureau of Investigation, Recipient Role: Law enforcement agency, About: Woody Voinche, About Role: Plaintiff, Type: Personal information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: FBI , Sender Role: Law Enforcement Agency , Recipient: Superior Court of the District of Columbia , Recipient Role: Judicial Body , About: Defendant Johnson , About Role: Accused , Type: Marijuana ; Heroin ; PCP ; Cocaine Base ; Prescription Pills ; Processing Materials ; Weapons and Ammunition ; Documents ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Jacqueline, Sender Role: Computer owner, Recipient: Lakes, Recipient Role: Law enforcement officer, About: Sean, About Role: None, Type: Child pornography,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Armstrong, Sender Role: Plaintiff, Recipient: Government agencies, Recipient Role: Defendant, About: Documents from the Reagan Administration's PROFS system, About Role: None, Type: Redacted documents,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: First National, Sender Role: Credit issuer, Recipient: Perry, Recipient Role: Consumer, About: Perry, About Role: Consumer, Type: Personal information, including credit history,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Rite Aid, Sender Role: Pharmacy, Recipient: Donald Coleman, Recipient Role: Patient, About: Donald Coleman, About Role: Patient, Type: Prescription medication,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Police Officer, Sender Role: Law Enforcement Official, Recipient: Second Police Officer, Recipient Role: Law Enforcement Official, About: Tony Blue, About Role: Name Provided to Police Officer, Type: Identity Documents,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiffs counsel, Klafter, Olsen & Lesser LLP, Sender Role: Legal representation, Recipient: Defendants Rite Aid Corporation and related entities, Recipient Role: Employer, About: Salaried Assistant Store Managers employed at Rite Aid stores in Maine since December 9, 2006, About Role: Employees, Type: Contact information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Ms. Groh, Sender Role: Attorney, Recipient: Court, Recipient Role: Judge, About: Defendant, About Role: Sex Offender, Type: Lifetime Registration and Satellite-Based Monitoring,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: State Farm representatives, Sender Role: Insurance company investigators, Recipient: Bryan J. Lorenzo, Recipient Role: Manager of the sales department of a local Chevrolet dealership, About: Bryan J. Lorenzo, About Role: N/A, Type: Personal information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Telecommunications Premium Services, Ltd., Sender Role: None, Recipient: Foxhall Realty Law Offices, Inc., Recipient Role: None, About: Foxhall Realty Law Offices, Inc., About Role: None, Type: Facsimile advertisement,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Employees and others using the employee entrance to the Heavy Truck Division at Dana, Sender Role: None, Recipient: Dana Corporation and Security Guards, Inc., Recipient Role: None, About: Employee oral communications, About Role: None, Type: Oral communications,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: , Sender Role: , Recipient: , Recipient Role: , About: , About Role: , Type: ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: LoJack Corporation, Sender Role: Manufacturer, Recipient: Local Law Enforcement Agencies, Recipient Role: Authorized Persons, About: Cars recovered using the LoJack system, About Role: Owners of cars recovered using the LoJack system, Type: Information about cars recovered using the LoJack system,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff , Sender Role: None , Recipient: Director of the Federal Bureau of Prisons , Recipient Role: Government Agency , About: Food Policy 4700.05 , About Role: None , Type: Memorandum ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,"
[],Not Applicable,"Step 1: Sender: Margaret Rienks, Sender Role: None, Recipient: District Judge, Recipient Role: Judicial Officer, About: George W. Rienks, Jr., About Role: Deceased, Type: Grand Jury Testimony,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Corporal Matt Chism, Sender Role: Law enforcement officer, Recipient: Judge James G. Bell, Recipient Role: Court judge, About: Defendant, About Role: Defendant, Type: Evidence related to the impaired driving charge,  Step 2: HIPAA Privacy Rule is not applicable to the case."
